TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.714e-06      	|  356            	|  0.0013222      	|  0.0070562      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  3.6797e-05     	|  34             	|  0.0012511      	|  0.0066767      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00062021     	|  2              	|  0.0012404      	|  0.0066198      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00039682     	|  3              	|  0.0011905      	|  0.0063532      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.2466e-05     	|  34             	|  0.0011038      	|  0.0058909      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.5728e-05     	|  42             	|  0.0010806      	|  0.0057668      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.9923e-06     	|  356            	|  0.00070925     	|  0.0037851      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00068883     	|  1              	|  0.00068883     	|  0.0036761      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.9312e-06     	|  356            	|  0.00068752     	|  0.0036691      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8146e-06     	|  356            	|  0.000646       	|  0.0034475      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.7707e-05     	|  34             	|  0.00060204     	|  0.0032129      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.5474e-06     	|  356            	|  0.00055087     	|  0.0029398      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2479e-06     	|  432            	|  0.00053909     	|  0.002877       	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4762e-06     	|  356            	|  0.00052554     	|  0.0028047      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00047        	|  1              	|  0.00047        	|  0.0025083      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00042008     	|  1              	|  0.00042008     	|  0.0022419      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1663e-06     	|  356            	|  0.0004152      	|  0.0022158      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0805e-06     	|  356            	|  0.00038465     	|  0.0020528      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0803e-06     	|  356            	|  0.00038458     	|  0.0020524      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.0041e-06     	|  356            	|  0.00035747     	|  0.0019077      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00034208     	|  1              	|  0.00034208     	|  0.0018256      	|
|  [Callback]CLLoss.on_after_backward                        	|  9.5843e-07     	|  356            	|  0.0003412      	|  0.0018209      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  9.5389e-07     	|  356            	|  0.00033959     	|  0.0018123      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  9.2693e-07     	|  356            	|  0.00032999     	|  0.0017611      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.2427e-07     	|  356            	|  0.00032904     	|  0.001756       	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.1075e-07     	|  356            	|  0.00032423     	|  0.0017303      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.8859e-07     	|  356            	|  0.00031634     	|  0.0016882      	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.8368e-07     	|  356            	|  0.00031459     	|  0.0016789      	|
|  [Callback]CLLoss.on_before_backward                       	|  8.7231e-07     	|  356            	|  0.00031054     	|  0.0016573      	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.5684e-07     	|  356            	|  0.00030504     	|  0.0016279      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00030408     	|  1              	|  0.00030408     	|  0.0016228      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00014946     	|  2              	|  0.00029892     	|  0.0015952      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.124e-07      	|  356            	|  0.00028921     	|  0.0015435      	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.0488e-07     	|  356            	|  0.00028654     	|  0.0015292      	|
|  [Callback]SaveModels.on_before_backward                   	|  8.0185e-07     	|  356            	|  0.00028546     	|  0.0015234      	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.9579e-07     	|  356            	|  0.0002833      	|  0.0015119      	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.9484e-07     	|  356            	|  0.00028296     	|  0.0015101      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.8161e-07     	|  356            	|  0.00027825     	|  0.001485       	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.7812e-07     	|  356            	|  0.00027701     	|  0.0014783      	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.6963e-07     	|  356            	|  0.00027399     	|  0.0014622      	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.6407e-07     	|  356            	|  0.00027201     	|  0.0014516      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.5935e-07     	|  356            	|  0.00027033     	|  0.0014427      	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.5512e-07     	|  356            	|  0.00026882     	|  0.0014346      	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.5012e-07     	|  356            	|  0.00026704     	|  0.0014251      	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.4834e-07     	|  356            	|  0.00026641     	|  0.0014218      	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.4077e-07     	|  356            	|  0.00026372     	|  0.0014074      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.3464e-07     	|  356            	|  0.00026153     	|  0.0013957      	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.33e-07       	|  356            	|  0.00026095     	|  0.0013926      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.2003e-07     	|  356            	|  0.00025633     	|  0.001368       	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00025075     	|  1              	|  0.00025075     	|  0.0013382      	|
|  [Callback]SaveModels.on_after_backward                    	|  7.0309e-07     	|  356            	|  0.0002503      	|  0.0013358      	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.7264e-07     	|  432            	|  0.00024738     	|  0.0013202      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  7.7792e-05     	|  3              	|  0.00023338     	|  0.0012455      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00020704     	|  1              	|  0.00020704     	|  0.0011049      	|
|  [Callback]CLLoss.on_test_start                            	|  0.00020508     	|  1              	|  0.00020508     	|  0.0010945      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00020317     	|  1              	|  0.00020317     	|  0.0010842      	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.2875e-05     	|  3              	|  0.00018863     	|  0.0010066      	|
|  [LightningDataModule]SplitMNIST.test_dataloader           	|  0.00017962     	|  1              	|  0.00017962     	|  0.00095861     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.8271e-05     	|  2              	|  0.00017654     	|  0.00094216     	|
|  [LightningDataModule]SplitMNIST.val_dataloader            	|  0.00017542     	|  1              	|  0.00017542     	|  0.00093616     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00016071     	|  1              	|  0.00016071     	|  0.00085766     	|
|  [LightningDataModule]SplitMNIST.train_dataloader          	|  0.00013029     	|  1              	|  0.00013029     	|  0.00069533     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011479     	|  1              	|  0.00011479     	|  0.00061262     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00011367     	|  1              	|  0.00011367     	|  0.00060661     	|
|  [Callback]CULPylogger.on_fit_start                        	|  9.8291e-05     	|  1              	|  9.8291e-05     	|  0.00052455     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4325e-06     	|  42             	|  6.0165e-05     	|  0.00032109     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3611e-06     	|  42             	|  5.7166e-05     	|  0.00030508     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.3363e-06     	|  42             	|  5.6126e-05     	|  0.00029953     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  5.1542e-05     	|  1              	|  5.1542e-05     	|  0.00027507     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.4143e-06     	|  34             	|  4.8086e-05     	|  0.00025662     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0556e-06     	|  42             	|  4.4336e-05     	|  0.00023661     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.9878e-07     	|  42             	|  3.7749e-05     	|  0.00020146     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.0674e-06     	|  34             	|  3.6293e-05     	|  0.00019369     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.6209e-07     	|  42             	|  3.6208e-05     	|  0.00019323     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.4024e-07     	|  42             	|  3.529e-05      	|  0.00018834     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.0357e-07     	|  42             	|  3.375e-05      	|  0.00018012     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.8565e-07     	|  42             	|  3.2997e-05     	|  0.0001761      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.4896e-07     	|  42             	|  3.1456e-05     	|  0.00016787     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.3915e-07     	|  42             	|  3.1044e-05     	|  0.00016568     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  7.4864e-07     	|  34             	|  2.5454e-05     	|  0.00013584     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.9977e-07     	|  34             	|  2.3792e-05     	|  0.00012697     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  6.8764e-07     	|  34             	|  2.338e-05      	|  0.00012477     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  6.5209e-07     	|  34             	|  2.2171e-05     	|  0.00011832     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  5.9065e-07     	|  34             	|  2.0082e-05     	|  0.00010717     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  5.8336e-07     	|  34             	|  1.9834e-05     	|  0.00010585     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  5.7712e-07     	|  34             	|  1.9622e-05     	|  0.00010472     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  5.7232e-07     	|  34             	|  1.9459e-05     	|  0.00010385     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  5.6497e-07     	|  34             	|  1.9209e-05     	|  0.00010251     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  5.3797e-07     	|  34             	|  1.8291e-05     	|  9.7614e-05     	|
|  [Callback]RichProgressBar.setup                           	|  4.146e-06      	|  2              	|  8.292e-06      	|  4.4252e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.972e-06      	|  3              	|  5.9159e-06     	|  3.1572e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.875e-06      	|  3              	|  5.625e-06      	|  3.0019e-05     	|
|  [Callback]CLAccuracy.setup                                	|  2.292e-06      	|  2              	|  4.584e-06      	|  2.4464e-05     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.4027e-06     	|  3              	|  4.2081e-06     	|  2.2457e-05     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.236e-06      	|  3              	|  3.708e-06      	|  1.9789e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.2357e-06     	|  3              	|  3.707e-06      	|  1.9783e-05     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.7085e-06     	|  2              	|  3.417e-06      	|  1.8236e-05     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7085e-06     	|  2              	|  3.417e-06      	|  1.8236e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.0277e-06     	|  3              	|  3.083e-06      	|  1.6453e-05     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.521e-06      	|  2              	|  3.042e-06      	|  1.6234e-05     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.479e-06      	|  2              	|  2.958e-06      	|  1.5786e-05     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.8903e-07     	|  3              	|  2.6671e-06     	|  1.4233e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.3335e-06     	|  2              	|  2.667e-06      	|  1.4233e-05     	|
|  [Callback]CLAccuracy.teardown                             	|  1.333e-06      	|  2              	|  2.666e-06      	|  1.4228e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.7535e-07     	|  3              	|  2.626e-06      	|  1.4014e-05     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.75e-07       	|  3              	|  2.625e-06      	|  1.4009e-05     	|
|  [LightningDataModule]SplitMNIST.teardown                  	|  1.3125e-06     	|  2              	|  2.625e-06      	|  1.4009e-05     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  8.7498e-07     	|  3              	|  2.6249e-06     	|  1.4009e-05     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.583e-06      	|  1              	|  2.583e-06      	|  1.3785e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.25e-06       	|  2              	|  2.5e-06        	|  1.3342e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.7734e-07     	|  3              	|  2.332e-06      	|  1.2445e-05     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.292e-06      	|  1              	|  2.292e-06      	|  1.2232e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.3602e-07     	|  3              	|  2.208e-06      	|  1.1784e-05     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.125e-06      	|  1              	|  2.125e-06      	|  1.1341e-05     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.9467e-07     	|  3              	|  2.084e-06      	|  1.1122e-05     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.8099e-07     	|  3              	|  2.043e-06      	|  1.0903e-05     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.6667e-07     	|  3              	|  2e-06          	|  1.0674e-05     	|
|  [Callback]RichProgressBar.on_train_start                  	|  2e-06          	|  1              	|  2e-06          	|  1.0674e-05     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.5266e-07     	|  3              	|  1.958e-06      	|  1.0449e-05     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.3931e-07     	|  3              	|  1.9179e-06     	|  1.0236e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.3867e-07     	|  3              	|  1.916e-06      	|  1.0225e-05     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.3865e-07     	|  3              	|  1.916e-06      	|  1.0225e-05     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.2532e-07     	|  3              	|  1.876e-06      	|  1.0012e-05     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  9.3749e-07     	|  2              	|  1.875e-06      	|  1.0006e-05     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.1134e-07     	|  3              	|  1.834e-06      	|  9.7876e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.1103e-07     	|  3              	|  1.8331e-06     	|  9.7827e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.75e-06       	|  1              	|  1.75e-06       	|  9.3394e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.6999e-07     	|  3              	|  1.71e-06       	|  9.1257e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  8.5402e-07     	|  2              	|  1.708e-06      	|  9.1154e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.6933e-07     	|  3              	|  1.708e-06      	|  9.1151e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.6933e-07     	|  3              	|  1.708e-06      	|  9.1151e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.5569e-07     	|  3              	|  1.6671e-06     	|  8.8967e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.5567e-07     	|  3              	|  1.667e-06      	|  8.8964e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.5534e-07     	|  3              	|  1.666e-06      	|  8.8911e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.28e-07       	|  3              	|  1.584e-06      	|  8.4534e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.28e-07       	|  3              	|  1.584e-06      	|  8.4534e-06     	|
|  [Callback]CULPylogger.setup                               	|  7.9151e-07     	|  2              	|  1.583e-06      	|  8.4481e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.583e-06      	|  1              	|  1.583e-06      	|  8.4478e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.9148e-07     	|  2              	|  1.583e-06      	|  8.4478e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.9101e-07     	|  2              	|  1.582e-06      	|  8.4429e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.541e-06      	|  1              	|  1.541e-06      	|  8.2239e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.7047e-07     	|  2              	|  1.5409e-06     	|  8.2236e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.5003e-07     	|  2              	|  1.5001e-06     	|  8.0055e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.4998e-07     	|  2              	|  1.5e-06        	|  8.0049e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.2949e-07     	|  2              	|  1.459e-06      	|  7.7862e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.2902e-07     	|  2              	|  1.458e-06      	|  7.7812e-06     	|
|  [Callback]CLLoss.setup                                    	|  7.2899e-07     	|  2              	|  1.458e-06      	|  7.7809e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.0798e-07     	|  2              	|  1.416e-06      	|  7.5566e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.375e-06      	|  1              	|  1.375e-06      	|  7.3379e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  6.67e-07       	|  2              	|  1.334e-06      	|  7.1192e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.4552e-07     	|  2              	|  1.291e-06      	|  6.89e-06       	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.25e-06       	|  1              	|  1.25e-06       	|  6.671e-06      	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.0402e-07     	|  2              	|  1.208e-06      	|  6.447e-06      	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.166e-06      	|  1              	|  1.166e-06      	|  6.2227e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.125e-06      	|  1              	|  1.125e-06      	|  6.004e-06      	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.6252e-07     	|  2              	|  1.125e-06      	|  6.004e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  1.083e-06      	|  1              	|  1.083e-06      	|  5.7798e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.042e-06      	|  1              	|  1.042e-06      	|  5.5608e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1e-06          	|  1              	|  1e-06          	|  5.3368e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1e-06          	|  1              	|  1e-06          	|  5.3368e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  4.7949e-07     	|  2              	|  9.5897e-07     	|  5.1178e-06     	|
|  [Callback]SaveModels.setup                                	|  4.7899e-07     	|  2              	|  9.5798e-07     	|  5.1125e-06     	|
|  [Callback]RichModelSummary.setup                          	|  4.585e-07      	|  2              	|  9.17e-07       	|  4.8938e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  4.8885e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  4.4452e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  4.2269e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  4.2266e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  4.2266e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  4.2216e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  4.2213e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  4.0026e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  4.0026e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  4.0026e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  3.7786e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  3.7786e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  3.7783e-06     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  3.3356e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  3.3353e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5.84e-07       	|  1              	|  5.84e-07       	|  3.1166e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1114e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1114e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1114e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1114e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end          	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1114e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1114e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1114e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  2.8927e-06     	|
|  [Callback]CLLoss.on_test_end                              	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  2.8927e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  2.8924e-06     	|
