TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.0137e-06     	|  3              	|  3.041e-06      	|  4.8202e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.4165e-06     	|  2              	|  2.833e-06      	|  4.4904e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.3033e-07     	|  3              	|  2.791e-06      	|  4.4239e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.3755e-06     	|  2              	|  2.751e-06      	|  4.3604e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.2915e-06     	|  2              	|  2.583e-06      	|  4.0942e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.2085e-06     	|  2              	|  2.417e-06      	|  3.831e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.9201e-07     	|  3              	|  2.376e-06      	|  3.7662e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.9199e-07     	|  3              	|  2.376e-06      	|  3.7661e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.9135e-07     	|  3              	|  2.3741e-06     	|  3.763e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.6368e-07     	|  3              	|  2.2911e-06     	|  3.6315e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.1255e-06     	|  2              	|  2.2509e-06     	|  3.5679e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.5001e-07     	|  3              	|  2.25e-06       	|  3.5664e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.2267e-07     	|  3              	|  2.168e-06      	|  3.4364e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.167e-06      	|  1              	|  2.167e-06      	|  3.4348e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.0802e-07     	|  3              	|  2.1241e-06     	|  3.3668e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.042e-06      	|  1              	|  2.042e-06      	|  3.2368e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.042e-06      	|  1              	|  2.042e-06      	|  3.2367e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.8033e-07     	|  3              	|  2.041e-06      	|  3.2351e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.6665e-07     	|  3              	|  2e-06          	|  3.17e-06       	|
|  [Callback]CULPylogger.setup                               	|  9.5851e-07     	|  2              	|  1.917e-06      	|  3.0386e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.5801e-07     	|  2              	|  1.916e-06      	|  3.037e-06      	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.2501e-07     	|  3              	|  1.875e-06      	|  2.9721e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.875e-06      	|  1              	|  1.875e-06      	|  2.972e-06      	|
|  [Callback]SaveModels.on_validation_end                    	|  6.1167e-07     	|  3              	|  1.835e-06      	|  2.9086e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.1101e-07     	|  3              	|  1.833e-06      	|  2.9054e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.833e-06      	|  1              	|  1.833e-06      	|  2.9054e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.1066e-07     	|  3              	|  1.832e-06      	|  2.9038e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.9768e-07     	|  3              	|  1.793e-06      	|  2.8421e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.8388e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.7739e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.8332e-07     	|  3              	|  1.75e-06       	|  2.7738e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.6966e-07     	|  3              	|  1.709e-06      	|  2.7088e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.6935e-07     	|  3              	|  1.708e-06      	|  2.7074e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.7073e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.5396e-07     	|  2              	|  1.7079e-06     	|  2.7072e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.5569e-07     	|  3              	|  1.6671e-06     	|  2.6424e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.5567e-07     	|  3              	|  1.667e-06      	|  2.6423e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.335e-07      	|  2              	|  1.667e-06      	|  2.6423e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.667e-06      	|  1              	|  1.667e-06      	|  2.6423e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.6422e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.3298e-07     	|  2              	|  1.666e-06      	|  2.6406e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.4166e-07     	|  3              	|  1.625e-06      	|  2.5757e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.9197e-07     	|  2              	|  1.5839e-06     	|  2.5106e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.7096e-07     	|  2              	|  1.5419e-06     	|  2.444e-06      	|
|  [Callback]SaveModels.teardown                             	|  7.7047e-07     	|  2              	|  1.5409e-06     	|  2.4425e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.5001e-07     	|  2              	|  1.5e-06        	|  2.3776e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.4948e-07     	|  2              	|  1.499e-06      	|  2.3759e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.2896e-07     	|  2              	|  1.4579e-06     	|  2.3109e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.8799e-07     	|  2              	|  1.376e-06      	|  2.181e-06      	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  6.8749e-07     	|  2              	|  1.375e-06      	|  2.1794e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.333e-06      	|  1              	|  1.333e-06      	|  2.1129e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.2498e-07     	|  2              	|  1.25e-06       	|  1.9812e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.0402e-07     	|  2              	|  1.208e-06      	|  1.9148e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  5.8403e-07     	|  2              	|  1.1681e-06     	|  1.8514e-06     	|
|  [Callback]SaveModels.setup                                	|  5.835e-07      	|  2              	|  1.167e-06      	|  1.8498e-06     	|
|  [Callback]CULPylogger.teardown                            	|  5.6301e-07     	|  2              	|  1.126e-06      	|  1.7848e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  5.6249e-07     	|  2              	|  1.125e-06      	|  1.7832e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.7182e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.7166e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.6501e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.65e-06       	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  1.041e-06      	|  1              	|  1.041e-06      	|  1.65e-06       	|
|  [Callback]CULPylogger.on_fit_end                          	|  1e-06          	|  1              	|  1e-06          	|  1.5851e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1e-06          	|  1              	|  1e-06          	|  1.5851e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.4535e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.387e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.387e-06      	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.3869e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.3869e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3204e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.2553e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.1888e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  1.1238e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1222e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1222e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1222e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0572e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.9072e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.9072e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.9072e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.9062e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.9062e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.9062e-07     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.2567e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.2567e-07     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.241e-07      	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.241e-07      	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  9.2401e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.8295e-07     	|  1              	|  5.8295e-07     	|  9.2401e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  8.5915e-07     	|
