TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  3.2943e-05     	|  1017           	|  0.033503       	|  0.083798       	|
|  [Callback]SaveModels.on_test_end                          	|  0.017102       	|  1              	|  0.017102       	|  0.042776       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0074078      	|  2              	|  0.014816       	|  0.037056       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.2593e-05     	|  1017           	|  0.012807       	|  0.032031       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0017287      	|  3              	|  0.005186       	|  0.012971       	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.5588e-05     	|  96             	|  0.0043764      	|  0.010946       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  3.919e-05      	|  96             	|  0.0037622      	|  0.0094099      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0029632      	|  1              	|  0.0029632      	|  0.0074115      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.6936e-05     	|  79             	|  0.002918       	|  0.0072983      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0013124      	|  2              	|  0.0026247      	|  0.0065648      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0022696      	|  1              	|  0.0022696      	|  0.0056767      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  2.6912e-06     	|  842            	|  0.002266       	|  0.0056675      	|
|  [Callback]RichProgressBar.teardown                        	|  0.00098423     	|  2              	|  0.0019685      	|  0.0049234      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  1.79e-05       	|  96             	|  0.0017184      	|  0.004298       	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00048029     	|  3              	|  0.0014409      	|  0.0036039      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  1.7931e-05     	|  79             	|  0.0014166      	|  0.0035431      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.7692e-05     	|  79             	|  0.0013977      	|  0.0034958      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00057112     	|  2              	|  0.0011422      	|  0.002857       	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.1911e-06     	|  842            	|  0.0010029      	|  0.0025085      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00050058     	|  2              	|  0.0010012      	|  0.0025041      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00032961     	|  3              	|  0.00098883     	|  0.0024732      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.1547e-06     	|  842            	|  0.00097224     	|  0.0024317      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.1228e-06     	|  842            	|  0.00094543     	|  0.0023647      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  8.1365e-07     	|  1017           	|  0.00082749     	|  0.0020697      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  9.3357e-07     	|  842            	|  0.00078607     	|  0.0019661      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  8.5229e-07     	|  842            	|  0.00071763     	|  0.0017949      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  6.442e-07      	|  842            	|  0.00054242     	|  0.0013567      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  6.2941e-07     	|  842            	|  0.00052996     	|  0.0013255      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00052362     	|  1              	|  0.00052362     	|  0.0013097      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  6.0303e-07     	|  842            	|  0.00050775     	|  0.00127        	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  6.0141e-07     	|  842            	|  0.00050639     	|  0.0012666      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  5.9185e-07     	|  842            	|  0.00049834     	|  0.0012464      	|
|  [Callback]RichProgressBar.on_after_backward               	|  5.367e-07      	|  842            	|  0.0004519      	|  0.0011303      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  5.201e-07      	|  842            	|  0.00043792     	|  0.0010953      	|
|  [Callback]CLLoss.on_before_backward                       	|  5.1995e-07     	|  842            	|  0.0004378      	|  0.001095       	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  5.1217e-07     	|  842            	|  0.00043125     	|  0.0010786      	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  4.9644e-07     	|  842            	|  0.000418       	|  0.0010455      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  4.95e-07       	|  842            	|  0.00041679     	|  0.0010425      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00041267     	|  1              	|  0.00041267     	|  0.0010321      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  4.9002e-07     	|  842            	|  0.0004126      	|  0.001032       	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  4.8838e-07     	|  842            	|  0.00041122     	|  0.0010285      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  4.7575e-07     	|  842            	|  0.00040058     	|  0.0010019      	|
|  [Callback]SaveModels.on_before_backward                   	|  4.7389e-07     	|  842            	|  0.00039901     	|  0.00099799     	|
|  [Callback]RichModelSummary.on_after_backward              	|  4.6847e-07     	|  842            	|  0.00039446     	|  0.0009866      	|
|  [Callback]CLLoss.on_after_backward                        	|  4.6115e-07     	|  842            	|  0.00038829     	|  0.00097117     	|
|  [Callback]CULPylogger.on_before_backward                  	|  4.5779e-07     	|  842            	|  0.00038546     	|  0.00096411     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  4.572e-07      	|  842            	|  0.00038496     	|  0.00096285     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  4.5342e-07     	|  842            	|  0.00038178     	|  0.0009549      	|
|  [Callback]CULPylogger.on_after_backward                   	|  4.5123e-07     	|  842            	|  0.00037993     	|  0.00095028     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  4.4873e-07     	|  842            	|  0.00037783     	|  0.00094502     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00037579     	|  1              	|  0.00037579     	|  0.00093991     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  4.4403e-07     	|  842            	|  0.00037388     	|  0.00093513     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  4.4182e-07     	|  842            	|  0.00037201     	|  0.00093046     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  4.3963e-07     	|  842            	|  0.00037017     	|  0.00092585     	|
|  [Callback]RichProgressBar.on_before_backward              	|  4.3441e-07     	|  842            	|  0.00036578     	|  0.00091487     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  4.3268e-07     	|  842            	|  0.00036431     	|  0.00091121     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  4.2249e-07     	|  842            	|  0.00035574     	|  0.00088976     	|
|  [Callback]SaveModels.on_after_backward                    	|  4.213e-07      	|  842            	|  0.00035474     	|  0.00088725     	|
|  [Callback]RichModelSummary.on_before_backward             	|  4.2076e-07     	|  842            	|  0.00035428     	|  0.00088612     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  4.1413e-07     	|  842            	|  0.0003487      	|  0.00087216     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  3.4066e-07     	|  1017           	|  0.00034646     	|  0.00086654     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00034067     	|  1              	|  0.00034067     	|  0.00085206     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00031288     	|  1              	|  0.00031288     	|  0.00078255     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00021988     	|  1              	|  0.00021988     	|  0.00054994     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0002125      	|  1              	|  0.0002125      	|  0.0005315      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00010192     	|  2              	|  0.00020383     	|  0.00050982     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  6.0569e-05     	|  3              	|  0.00018171     	|  0.00045448     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00017862     	|  1              	|  0.00017862     	|  0.00044677     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00017513     	|  1              	|  0.00017513     	|  0.00043802     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00014463     	|  1              	|  0.00014463     	|  0.00036173     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.682e-06      	|  79             	|  0.00013288     	|  0.00033235     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  6.4375e-05     	|  2              	|  0.00012875     	|  0.00032202     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00012804     	|  1              	|  0.00012804     	|  0.00032025     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012025     	|  1              	|  0.00012025     	|  0.00030076     	|
|  [Callback]RichProgressBar.on_validation_end               	|  3.693e-05      	|  3              	|  0.00011079     	|  0.00027711     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010921     	|  1              	|  0.00010921     	|  0.00027315     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.0895e-06     	|  96             	|  0.00010459     	|  0.0002616      	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00010446     	|  1              	|  0.00010446     	|  0.00026127     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00010396     	|  1              	|  0.00010396     	|  0.00026002     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  9.931e-07      	|  96             	|  9.5338e-05     	|  0.00023846     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  9.5304e-07     	|  96             	|  9.1492e-05     	|  0.00022884     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.0548e-06     	|  79             	|  8.3332e-05     	|  0.00020843     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  6.7237e-07     	|  96             	|  6.4548e-05     	|  0.00016144     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  6.4709e-07     	|  96             	|  6.212e-05      	|  0.00015537     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  7.5165e-07     	|  79             	|  5.938e-05      	|  0.00014852     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  6.7829e-07     	|  79             	|  5.3585e-05     	|  0.00013402     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  5.525e-07      	|  96             	|  5.304e-05      	|  0.00013266     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  5.15e-05       	|  1              	|  5.15e-05       	|  0.00012881     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  5.061e-07      	|  96             	|  4.8585e-05     	|  0.00012152     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  6.1446e-07     	|  79             	|  4.8542e-05     	|  0.00012141     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  5.0482e-07     	|  96             	|  4.8463e-05     	|  0.00012121     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  4.874e-07      	|  96             	|  4.679e-05      	|  0.00011703     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  4.765e-07      	|  96             	|  4.5744e-05     	|  0.00011441     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  4.6218e-07     	|  96             	|  4.4369e-05     	|  0.00011097     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  5.6014e-07     	|  79             	|  4.4251e-05     	|  0.00011068     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  5.3267e-07     	|  79             	|  4.2081e-05     	|  0.00010525     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  5.0958e-07     	|  79             	|  4.0257e-05     	|  0.00010069     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  5.0686e-07     	|  79             	|  4.0042e-05     	|  0.00010015     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  4.852e-07      	|  79             	|  3.8331e-05     	|  9.5872e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  4.8154e-07     	|  79             	|  3.8042e-05     	|  9.5148e-05     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  4.6678e-07     	|  79             	|  3.6875e-05     	|  9.2232e-05     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  3.361e-06      	|  3              	|  1.0083e-05     	|  2.5219e-05     	|
|  [Callback]RichProgressBar.setup                           	|  4.3755e-06     	|  2              	|  8.751e-06      	|  2.1888e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  1.917e-06      	|  3              	|  5.751e-06      	|  1.4384e-05     	|
|  [Callback]CLAccuracy.setup                                	|  1.8755e-06     	|  2              	|  3.751e-06      	|  9.3819e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.7915e-06     	|  2              	|  3.583e-06      	|  8.9617e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.1807e-06     	|  3              	|  3.542e-06      	|  8.8591e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.111e-06      	|  3              	|  3.333e-06      	|  8.3363e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.417e-06      	|  2              	|  2.834e-06      	|  7.0883e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.3335e-06     	|  2              	|  2.667e-06      	|  6.6706e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  8.7535e-07     	|  3              	|  2.626e-06      	|  6.5682e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.313e-06      	|  2              	|  2.626e-06      	|  6.568e-06      	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.625e-06      	|  1              	|  2.625e-06      	|  6.5655e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.1966e-07     	|  3              	|  2.459e-06      	|  6.1503e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.1245e-06     	|  2              	|  2.249e-06      	|  5.625e-06      	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.104e-06      	|  2              	|  2.208e-06      	|  5.5225e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.125e-06      	|  1              	|  2.125e-06      	|  5.3149e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1e-06          	|  2              	|  2e-06          	|  5.0024e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  6.3898e-07     	|  3              	|  1.917e-06      	|  4.7946e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  6.25e-07       	|  3              	|  1.875e-06      	|  4.6896e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  6.1099e-07     	|  3              	|  1.833e-06      	|  4.5845e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  5.6968e-07     	|  3              	|  1.709e-06      	|  4.2746e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.5452e-07     	|  2              	|  1.709e-06      	|  4.2746e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  8.1302e-07     	|  2              	|  1.626e-06      	|  4.067e-06      	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.625e-06      	|  1              	|  1.625e-06      	|  4.0645e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.625e-06      	|  1              	|  1.625e-06      	|  4.0643e-06     	|
|  [Callback]CULPylogger.setup                               	|  7.92e-07       	|  2              	|  1.584e-06      	|  3.9619e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.1366e-07     	|  3              	|  1.541e-06      	|  3.8543e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  5.1366e-07     	|  3              	|  1.541e-06      	|  3.8543e-06     	|
|  [Callback]CLLoss.setup                                    	|  7.5053e-07     	|  2              	|  1.5011e-06     	|  3.7544e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  5e-07          	|  3              	|  1.5e-06        	|  3.7518e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  5e-07          	|  3              	|  1.5e-06        	|  3.7518e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.5e-06        	|  1              	|  1.5e-06        	|  3.7516e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  7.2952e-07     	|  2              	|  1.459e-06      	|  3.6493e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  4.8598e-07     	|  3              	|  1.4579e-06     	|  3.6465e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.417e-06      	|  1              	|  1.417e-06      	|  3.5442e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  4.7201e-07     	|  3              	|  1.416e-06      	|  3.5417e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.416e-06      	|  1              	|  1.416e-06      	|  3.5415e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  4.5866e-07     	|  3              	|  1.376e-06      	|  3.4415e-06     	|
|  [Callback]SaveModels.teardown                             	|  6.8749e-07     	|  2              	|  1.375e-06      	|  3.4391e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  4.5767e-07     	|  3              	|  1.373e-06      	|  3.4341e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.67e-07       	|  2              	|  1.334e-06      	|  3.3366e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  4.4465e-07     	|  3              	|  1.3339e-06     	|  3.3364e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  4.4434e-07     	|  3              	|  1.333e-06      	|  3.3341e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  4.4434e-07     	|  3              	|  1.333e-06      	|  3.3341e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  6.6651e-07     	|  2              	|  1.333e-06      	|  3.3341e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  4.1667e-07     	|  3              	|  1.25e-06       	|  3.1265e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  4.1667e-07     	|  3              	|  1.25e-06       	|  3.1265e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.25e-06       	|  1              	|  1.25e-06       	|  3.1265e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  4.0301e-07     	|  3              	|  1.209e-06      	|  3.024e-06      	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  4.0299e-07     	|  3              	|  1.209e-06      	|  3.0238e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  4.0299e-07     	|  3              	|  1.209e-06      	|  3.0238e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  4.0266e-07     	|  3              	|  1.208e-06      	|  3.0214e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.167e-06      	|  1              	|  1.167e-06      	|  2.9189e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  3.89e-07       	|  3              	|  1.167e-06      	|  2.9189e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  3.8898e-07     	|  3              	|  1.1669e-06     	|  2.9187e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  5.8347e-07     	|  2              	|  1.1669e-06     	|  2.9187e-06     	|
|  [Callback]CLLoss.teardown                                 	|  5.6249e-07     	|  2              	|  1.125e-06      	|  2.8138e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  3.6133e-07     	|  3              	|  1.084e-06      	|  2.7113e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.083e-06      	|  1              	|  1.083e-06      	|  2.7088e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  5.2148e-07     	|  2              	|  1.043e-06      	|  2.6086e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  5.2052e-07     	|  2              	|  1.041e-06      	|  2.6038e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  5.2049e-07     	|  2              	|  1.041e-06      	|  2.6037e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.041e-06      	|  1              	|  1.041e-06      	|  2.6037e-06     	|
|  [Callback]SaveModels.setup                                	|  4.7902e-07     	|  2              	|  9.5804e-07     	|  2.3962e-06     	|
|  [Callback]RichModelSummary.setup                          	|  4.7899e-07     	|  2              	|  9.5798e-07     	|  2.3961e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  4.7899e-07     	|  2              	|  9.5798e-07     	|  2.3961e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  4.585e-07      	|  2              	|  9.17e-07       	|  2.2936e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  4.585e-07      	|  2              	|  9.17e-07       	|  2.2936e-06     	|
|  [Callback]CULPylogger.teardown                            	|  4.5847e-07     	|  2              	|  9.1695e-07     	|  2.2934e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  2.0835e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  2.0833e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  3.9599e-07     	|  2              	|  7.9197e-07     	|  1.9809e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.9809e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.9809e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.8759e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  1.7734e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.7708e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.7708e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  6.6694e-07     	|  1              	|  6.6694e-07     	|  1.6681e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  1.6658e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.6657e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  1.5633e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.5632e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  5.84e-07       	|  1              	|  5.84e-07       	|  1.4607e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  1.4582e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  5.4203e-07     	|  1              	|  5.4203e-07     	|  1.3557e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  5.4197e-07     	|  1              	|  5.4197e-07     	|  1.3556e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  5.4098e-07     	|  1              	|  5.4098e-07     	|  1.3531e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5e-07          	|  1              	|  5e-07          	|  1.2506e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  5e-07          	|  1              	|  5e-07          	|  1.2506e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  5e-07          	|  1              	|  5e-07          	|  1.2506e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  5e-07          	|  1              	|  5e-07          	|  1.2506e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  5e-07          	|  1              	|  5e-07          	|  1.2506e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5e-07          	|  1              	|  5e-07          	|  1.2506e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  5e-07          	|  1              	|  5e-07          	|  1.2506e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  4.5903e-07     	|  1              	|  4.5903e-07     	|  1.1481e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  4.5897e-07     	|  1              	|  4.5897e-07     	|  1.148e-06      	|
|  [Callback]SaveModels.on_train_end                         	|  4.5804e-07     	|  1              	|  4.5804e-07     	|  1.1456e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  4.5798e-07     	|  1              	|  4.5798e-07     	|  1.1455e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.043e-06      	|
|  [Callback]SaveModels.on_fit_end                           	|  4.17e-07       	|  1              	|  4.17e-07       	|  1.043e-06      	|
