TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.3464e-07     	|  842            	|  0.00070277     	|  0.0010842      	|
|  [Callback]CLLoss.on_before_backward                       	|  8.2689e-07     	|  842            	|  0.00069624     	|  0.0010741      	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.213e-07      	|  842            	|  0.00069154     	|  0.0010668      	|
|  [Callback]RichModelSummary.on_after_backward              	|  8.0313e-07     	|  842            	|  0.00067623     	|  0.0010432      	|
|  [Callback]CLLoss.on_after_backward                        	|  7.8908e-07     	|  842            	|  0.00066441     	|  0.001025       	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.807e-07      	|  842            	|  0.00065735     	|  0.0010141      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.7465e-07     	|  842            	|  0.00065225     	|  0.0010062      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.6335e-07     	|  842            	|  0.00064274     	|  0.00099155     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.4922e-07     	|  842            	|  0.00063084     	|  0.0009732      	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.4667e-07     	|  842            	|  0.00062869     	|  0.00096989     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.4162e-07     	|  842            	|  0.00062444     	|  0.00096333     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.3274e-07     	|  842            	|  0.00061697     	|  0.0009518      	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.2497e-07     	|  842            	|  0.00061042     	|  0.0009417      	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.2158e-07     	|  842            	|  0.00060757     	|  0.0009373      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.2e-07        	|  842            	|  0.00060624     	|  0.00093525     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.1674e-07     	|  842            	|  0.00060349     	|  0.00093101     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.8801e-07     	|  1017           	|  0.000598       	|  0.00092254     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  7.0736e-07     	|  842            	|  0.0005956      	|  0.00091883     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.8379e-07     	|  842            	|  0.00057575     	|  0.00088822     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.8023e-07     	|  842            	|  0.00057275     	|  0.00088358     	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00052675     	|  1              	|  0.00052675     	|  0.00081262     	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00046154     	|  1              	|  0.00046154     	|  0.00071202     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00042021     	|  1              	|  0.00042021     	|  0.00064826     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00041025     	|  1              	|  0.00041025     	|  0.00063289     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00040413     	|  1              	|  0.00040413     	|  0.00062345     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00032592     	|  1              	|  0.00032592     	|  0.00050279     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00029258     	|  1              	|  0.00029258     	|  0.00045137     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00029054     	|  1              	|  0.00029054     	|  0.00044822     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  8.5722e-05     	|  3              	|  0.00025717     	|  0.00039673     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00021475     	|  1              	|  0.00021475     	|  0.0003313      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  9.9292e-05     	|  2              	|  0.00019858     	|  0.00030636     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00019729     	|  1              	|  0.00019729     	|  0.00030436     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.3976e-06     	|  79             	|  0.00018941     	|  0.00029221     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00018746     	|  1              	|  0.00018746     	|  0.00028919     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00018517     	|  1              	|  0.00018517     	|  0.00028566     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.9111e-05     	|  3              	|  0.00017733     	|  0.00027357     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.4041e-05     	|  2              	|  0.00016808     	|  0.0002593      	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00015575     	|  1              	|  0.00015575     	|  0.00024028     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00014583     	|  1              	|  0.00014583     	|  0.00022498     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00013854     	|  1              	|  0.00013854     	|  0.00021373     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4422e-06     	|  96             	|  0.00013845     	|  0.00021359     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.6713e-06     	|  79             	|  0.00013204     	|  0.00020369     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.5876e-06     	|  79             	|  0.00012542     	|  0.00019348     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2157e-06     	|  96             	|  0.00011671     	|  0.00018005     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1697e-06     	|  96             	|  0.00011229     	|  0.00017323     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.2051e-06     	|  79             	|  9.5203e-05     	|  0.00014687     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.4485e-07     	|  96             	|  9.0706e-05     	|  0.00013993     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.8797e-07     	|  96             	|  8.5245e-05     	|  0.00013151     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  1.0675e-06     	|  79             	|  8.4329e-05     	|  0.00013009     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.4032e-07     	|  96             	|  8.0671e-05     	|  0.00012445     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  7.9958e-05     	|  1              	|  7.9958e-05     	|  0.00012335     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.9906e-07     	|  96             	|  7.671e-05      	|  0.00011834     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  9.6671e-07     	|  79             	|  7.637e-05      	|  0.00011782     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.8861e-07     	|  96             	|  7.5707e-05     	|  0.00011679     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.769e-07      	|  96             	|  7.4582e-05     	|  0.00011506     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.5516e-07     	|  96             	|  7.2496e-05     	|  0.00011184     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  9.1453e-07     	|  79             	|  7.2248e-05     	|  0.00011146     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.1959e-07     	|  96             	|  6.9081e-05     	|  0.00010657     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.2965e-07     	|  79             	|  6.5542e-05     	|  0.00010111     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.1113e-07     	|  79             	|  6.4079e-05     	|  9.8855e-05     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.0858e-07     	|  79             	|  6.3878e-05     	|  9.8545e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.5632e-07     	|  79             	|  5.9749e-05     	|  9.2175e-05     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.3052e-07     	|  79             	|  5.7711e-05     	|  8.9031e-05     	|
|  [Callback]RichProgressBar.setup                           	|  5.521e-06      	|  2              	|  1.1042e-05     	|  1.7035e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.167e-06      	|  3              	|  6.501e-06      	|  1.0029e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.9307e-06     	|  3              	|  5.7921e-06     	|  8.9354e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.6247e-06     	|  3              	|  4.874e-06      	|  7.5191e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  4.625e-06      	|  1              	|  4.625e-06      	|  7.135e-06      	|
|  [Callback]CLAccuracy.setup                                	|  2.125e-06      	|  2              	|  4.25e-06       	|  6.5565e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.375e-06      	|  3              	|  4.125e-06      	|  6.3637e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.264e-06      	|  3              	|  3.792e-06      	|  5.8499e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.896e-06      	|  2              	|  3.792e-06      	|  5.8499e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.8955e-06     	|  2              	|  3.7909e-06     	|  5.8483e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.771e-06      	|  2              	|  3.5419e-06     	|  5.4642e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.7705e-06     	|  2              	|  3.5409e-06     	|  5.4626e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  1.729e-06      	|  2              	|  3.458e-06      	|  5.3347e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.604e-06      	|  2              	|  3.208e-06      	|  4.949e-06      	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.563e-06      	|  2              	|  3.1259e-06     	|  4.8224e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.8633e-07     	|  3              	|  2.959e-06      	|  4.5648e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.4434e-07     	|  3              	|  2.833e-06      	|  4.3705e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.833e-06      	|  1              	|  2.833e-06      	|  4.3705e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.4165e-06     	|  2              	|  2.833e-06      	|  4.3704e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.8866e-07     	|  3              	|  2.666e-06      	|  4.1128e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.2705e-06     	|  2              	|  2.541e-06      	|  3.92e-06       	|
|  [Callback]CLLoss.on_validation_start                      	|  8.3336e-07     	|  3              	|  2.5001e-06     	|  3.8569e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  8.0567e-07     	|  3              	|  2.417e-06      	|  3.7287e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.5001e-07     	|  3              	|  2.25e-06       	|  3.4711e-06     	|
|  [Callback]CULPylogger.setup                               	|  1.1045e-06     	|  2              	|  2.209e-06      	|  3.4079e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  7.3631e-07     	|  3              	|  2.2089e-06     	|  3.4077e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.36e-07       	|  3              	|  2.208e-06      	|  3.4063e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  2.167e-06      	|  1              	|  2.167e-06      	|  3.343e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.2201e-07     	|  3              	|  2.166e-06      	|  3.3415e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  2.166e-06      	|  1              	|  2.166e-06      	|  3.3414e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  7.08e-07       	|  3              	|  2.124e-06      	|  3.2767e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.9436e-07     	|  3              	|  2.0831e-06     	|  3.2136e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.9434e-07     	|  3              	|  2.083e-06      	|  3.2135e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.8068e-07     	|  3              	|  2.042e-06      	|  3.1503e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.8033e-07     	|  3              	|  2.041e-06      	|  3.1486e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.6698e-07     	|  3              	|  2.0009e-06     	|  3.0869e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.6667e-07     	|  3              	|  2e-06          	|  3.0854e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.5851e-07     	|  2              	|  1.917e-06      	|  2.9574e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.9574e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.9574e-06     	|
|  [Callback]CLLoss.teardown                                 	|  9.5801e-07     	|  2              	|  1.916e-06      	|  2.9559e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.3865e-07     	|  3              	|  1.916e-06      	|  2.9558e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.2498e-07     	|  3              	|  1.8749e-06     	|  2.8925e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.1101e-07     	|  3              	|  1.833e-06      	|  2.8278e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.1099e-07     	|  3              	|  1.833e-06      	|  2.8277e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.7646e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.7646e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.9599e-07     	|  2              	|  1.792e-06      	|  2.7645e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.7645e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.7645e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.7645e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.7504e-07     	|  2              	|  1.7501e-06     	|  2.6998e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.6998e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.6998e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.6998e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.666e-06      	|  1              	|  1.666e-06      	|  2.5701e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  8.1249e-07     	|  2              	|  1.625e-06      	|  2.5069e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.9151e-07     	|  2              	|  1.583e-06      	|  2.4421e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.7052e-07     	|  2              	|  1.541e-06      	|  2.3774e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  7.5001e-07     	|  2              	|  1.5e-06        	|  2.3141e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.4998e-07     	|  2              	|  1.5e-06        	|  2.314e-06      	|
|  [Callback]CULPylogger.teardown                            	|  7.4948e-07     	|  2              	|  1.499e-06      	|  2.3125e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.2899e-07     	|  2              	|  1.458e-06      	|  2.2492e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.085e-07      	|  2              	|  1.417e-06      	|  2.186e-06      	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.8749e-07     	|  2              	|  1.375e-06      	|  2.1212e-06     	|
|  [Callback]SaveModels.setup                                	|  6.67e-07       	|  2              	|  1.334e-06      	|  2.058e-06      	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.333e-06      	|  1              	|  1.333e-06      	|  2.0564e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.255e-07      	|  2              	|  1.251e-06      	|  1.9299e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.2547e-07     	|  2              	|  1.2509e-06     	|  1.9298e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.9284e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.8636e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.1669e-06     	|  1              	|  1.1669e-06     	|  1.8003e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.7355e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.6723e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.6075e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1e-06          	|  1              	|  1e-06          	|  1.5427e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  1e-06          	|  1              	|  1e-06          	|  1.5427e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.5426e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.478e-06      	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.478e-06      	|
|  [Callback]CULPylogger.on_fit_end                          	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.478e-06      	|
|  [Callback]SaveModels.on_train_end                         	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.2866e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.2851e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.2219e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.2218e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.2218e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.157e-06      	|
|  [Callback]CLLoss.on_fit_end                               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.157e-06      	|
|  [Callback]SaveModels.on_test_start                        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.157e-06      	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  1.1569e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  1.0938e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.0923e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.0923e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_end                	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.0923e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.0922e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.0922e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.029e-06      	|
|  [Callback]SaveModels.on_sanity_check_start                	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.029e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.029e-06      	|
|  [Callback]CLLoss.on_test_end                              	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  1.0275e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.0274e-06     	|
