TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.1987e-05     	|  79             	|  0.003317       	|  0.0044705      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0023891      	|  1              	|  0.0023891      	|  0.0032199      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0010628      	|  2              	|  0.0021256      	|  0.0028648      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00070604     	|  3              	|  0.0021181      	|  0.0028547      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.6516e-05     	|  79             	|  0.0020947      	|  0.0028232      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.2027e-06     	|  842            	|  0.0018547      	|  0.0024997      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3163e-05     	|  79             	|  0.0018299      	|  0.0024663      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.1601e-06     	|  842            	|  0.0018188      	|  0.0024513      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.0094e-06     	|  842            	|  0.0016919      	|  0.0022803      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.8735e-06     	|  842            	|  0.0015775      	|  0.0021261      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.402e-06      	|  1017           	|  0.0014258      	|  0.0019217      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00046735     	|  3              	|  0.001402       	|  0.0018896      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00068358     	|  2              	|  0.0013672      	|  0.0018426      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00065469     	|  2              	|  0.0013094      	|  0.0017647      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.414e-06      	|  842            	|  0.0011906      	|  0.0016046      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.3965e-06     	|  842            	|  0.0011758      	|  0.0015847      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.1283e-06     	|  842            	|  0.00095002     	|  0.0012804      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.000944       	|  1              	|  0.000944       	|  0.0012723      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1133e-06     	|  842            	|  0.00093737     	|  0.0012633      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.111e-06      	|  842            	|  0.00093547     	|  0.0012608      	|
|  [Callback]CLLoss.on_before_backward                       	|  1.1027e-06     	|  842            	|  0.00092847     	|  0.0012514      	|
|  [Callback]CULPylogger.on_before_backward                  	|  1.0203e-06     	|  842            	|  0.00085905     	|  0.0011578      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0187e-06     	|  842            	|  0.00085778     	|  0.0011561      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.9443e-07     	|  842            	|  0.00083731     	|  0.0011285      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  9.1986e-07     	|  842            	|  0.00077452     	|  0.0010439      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0007595      	|  1              	|  0.0007595      	|  0.0010236      	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.7034e-07     	|  842            	|  0.00073283     	|  0.00098768     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  8.4436e-07     	|  842            	|  0.00071095     	|  0.00095819     	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.067e-07      	|  842            	|  0.00067924     	|  0.00091545     	|
|  [Callback]CLLoss.on_after_backward                        	|  7.9543e-07     	|  842            	|  0.00066975     	|  0.00090266     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.9449e-07     	|  842            	|  0.00066896     	|  0.0009016      	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.8082e-07     	|  842            	|  0.00065745     	|  0.00088608     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.7214e-07     	|  842            	|  0.00065014     	|  0.00087624     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.7058e-07     	|  842            	|  0.00064883     	|  0.00087446     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.6484e-07     	|  842            	|  0.000644       	|  0.00086795     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.5148e-07     	|  842            	|  0.00063275     	|  0.00085279     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  7.464e-07      	|  842            	|  0.00062846     	|  0.00084702     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.4448e-07     	|  842            	|  0.00062685     	|  0.00084484     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.3412e-07     	|  842            	|  0.00061813     	|  0.00083309     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.2103e-07     	|  842            	|  0.00060711     	|  0.00081824     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.1928e-07     	|  842            	|  0.00060563     	|  0.00081625     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.9074e-07     	|  1017           	|  0.00060078     	|  0.00080971     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00059596     	|  1              	|  0.00059596     	|  0.00080321     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.0489e-07     	|  842            	|  0.00059352     	|  0.00079992     	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.991e-07      	|  842            	|  0.00058865     	|  0.00079335     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.9814e-07     	|  842            	|  0.00058784     	|  0.00079226     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  6.966e-07      	|  842            	|  0.00058654     	|  0.00079052     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  6.8904e-07     	|  842            	|  0.00058017     	|  0.00078193     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  6.8641e-07     	|  842            	|  0.00057796     	|  0.00077895     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.709e-07      	|  842            	|  0.0005649      	|  0.00076135     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00041733     	|  1              	|  0.00041733     	|  0.00056246     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00041029     	|  1              	|  0.00041029     	|  0.00055297     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00037946     	|  1              	|  0.00037946     	|  0.00051142     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00037108     	|  1              	|  0.00037108     	|  0.00050013     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.000291       	|  1              	|  0.000291       	|  0.0003922      	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  0.00014415     	|  2              	|  0.00028829     	|  0.00038855     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  7.8736e-05     	|  3              	|  0.00023621     	|  0.00031835     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00011456     	|  2              	|  0.00022913     	|  0.00030881     	|
|  [Callback]CLLoss.on_test_start                            	|  0.000215       	|  1              	|  0.000215       	|  0.00028977     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00020642     	|  1              	|  0.00020642     	|  0.0002782      	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00019671     	|  1              	|  0.00019671     	|  0.00026512     	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.0472e-05     	|  3              	|  0.00018142     	|  0.00024451     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00016783     	|  1              	|  0.00016783     	|  0.0002262      	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.6224e-06     	|  96             	|  0.00015575     	|  0.00020991     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.582e-06      	|  96             	|  0.00015188     	|  0.00020469     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.4744e-06     	|  96             	|  0.00014154     	|  0.00019077     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.000141       	|  1              	|  0.000141       	|  0.00019003     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.0001405      	|  1              	|  0.0001405      	|  0.00018936     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.4276e-06     	|  96             	|  0.00013704     	|  0.0001847      	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.7252e-06     	|  79             	|  0.00013629     	|  0.00018369     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00013617     	|  1              	|  0.00013617     	|  0.00018352     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.4204e-06     	|  79             	|  0.00011221     	|  0.00015123     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  1.04e-06       	|  96             	|  9.9839e-05     	|  0.00013456     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  1.0013e-06     	|  96             	|  9.6122e-05     	|  0.00012955     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  8.7125e-05     	|  1              	|  8.7125e-05     	|  0.00011742     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.8155e-07     	|  96             	|  8.4629e-05     	|  0.00011406     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0148e-06     	|  79             	|  8.0168e-05     	|  0.00010805     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.1897e-07     	|  96             	|  7.8621e-05     	|  0.00010596     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.9119e-07     	|  96             	|  7.5954e-05     	|  0.00010237     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.5648e-07     	|  96             	|  7.2622e-05     	|  9.7877e-05     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  9.1451e-07     	|  79             	|  7.2246e-05     	|  9.737e-05      	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.4614e-07     	|  96             	|  7.1629e-05     	|  9.6539e-05     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.2651e-07     	|  79             	|  6.5294e-05     	|  8.8001e-05     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.2069e-07     	|  79             	|  6.4835e-05     	|  8.7382e-05     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.7959e-07     	|  79             	|  6.1588e-05     	|  8.3005e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.5686e-07     	|  79             	|  5.9792e-05     	|  8.0586e-05     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.3319e-07     	|  79             	|  5.7922e-05     	|  7.8065e-05     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.3148e-07     	|  79             	|  5.7787e-05     	|  7.7883e-05     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.1565e-07     	|  79             	|  5.6536e-05     	|  7.6197e-05     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.0724e-07     	|  79             	|  5.5872e-05     	|  7.5302e-05     	|
|  [Callback]RichProgressBar.setup                           	|  9.021e-06      	|  2              	|  1.8042e-05     	|  2.4316e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  3.854e-06      	|  2              	|  7.708e-06      	|  1.0388e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.5413e-06     	|  3              	|  7.624e-06      	|  1.0275e-05     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  3.3335e-06     	|  2              	|  6.667e-06      	|  8.9855e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  3.187e-06      	|  2              	|  6.374e-06      	|  8.5907e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.542e-06      	|  2              	|  5.084e-06      	|  6.8521e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.639e-06      	|  3              	|  4.917e-06      	|  6.627e-06      	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.4167e-06     	|  3              	|  4.2501e-06     	|  5.7281e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.4167e-06     	|  3              	|  4.25e-06       	|  5.728e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  3.959e-06      	|  1              	|  3.959e-06      	|  5.3358e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.917e-06      	|  2              	|  3.834e-06      	|  5.1673e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.2773e-06     	|  3              	|  3.832e-06      	|  5.1646e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  1.2637e-06     	|  3              	|  3.7911e-06     	|  5.1094e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  1.7915e-06     	|  2              	|  3.583e-06      	|  4.8291e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  1.028e-06      	|  3              	|  3.084e-06      	|  4.1565e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.5e-06        	|  2              	|  3e-06          	|  4.0433e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.437e-06      	|  2              	|  2.874e-06      	|  3.8735e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.437e-06      	|  2              	|  2.874e-06      	|  3.8735e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.2915e-06     	|  2              	|  2.583e-06      	|  3.4813e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  1.2085e-06     	|  2              	|  2.417e-06      	|  3.2576e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.0565e-07     	|  3              	|  2.417e-06      	|  3.2575e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  1.208e-06      	|  2              	|  2.416e-06      	|  3.2562e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.9199e-07     	|  3              	|  2.376e-06      	|  3.2022e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.375e-06      	|  1              	|  2.375e-06      	|  3.2009e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.5034e-07     	|  3              	|  2.251e-06      	|  3.0338e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.25e-06       	|  1              	|  2.25e-06       	|  3.0324e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  1.1245e-06     	|  2              	|  2.249e-06      	|  3.0311e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.36e-07       	|  3              	|  2.208e-06      	|  2.9758e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  1.104e-06      	|  2              	|  2.208e-06      	|  2.9758e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.864e-06      	|
|  [Callback]RichProgressBar.on_train_start                  	|  2.083e-06      	|  1              	|  2.083e-06      	|  2.8074e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  1.0415e-06     	|  2              	|  2.083e-06      	|  2.8073e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  6.9401e-07     	|  3              	|  2.082e-06      	|  2.8061e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  2e-06          	|  1              	|  2e-06          	|  2.6955e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.7902e-07     	|  2              	|  1.958e-06      	|  2.639e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.5266e-07     	|  3              	|  1.958e-06      	|  2.6389e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.3865e-07     	|  3              	|  1.916e-06      	|  2.5823e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  9.3749e-07     	|  2              	|  1.875e-06      	|  2.527e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.2467e-07     	|  3              	|  1.874e-06      	|  2.5257e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.2467e-07     	|  3              	|  1.874e-06      	|  2.5257e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  9.1651e-07     	|  2              	|  1.833e-06      	|  2.4705e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.1101e-07     	|  3              	|  1.833e-06      	|  2.4705e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.1099e-07     	|  3              	|  1.833e-06      	|  2.4704e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  5.9735e-07     	|  3              	|  1.792e-06      	|  2.4152e-06     	|
|  [Callback]CLLoss.setup                                    	|  8.9599e-07     	|  2              	|  1.792e-06      	|  2.4152e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.4152e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.4152e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.9702e-07     	|  3              	|  1.791e-06      	|  2.4139e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.4138e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.8301e-07     	|  3              	|  1.749e-06      	|  2.3573e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.6966e-07     	|  3              	|  1.709e-06      	|  2.3033e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.302e-06      	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.667e-06      	|  1              	|  1.667e-06      	|  2.2467e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.667e-06      	|  1              	|  1.667e-06      	|  2.2467e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.4166e-07     	|  3              	|  1.625e-06      	|  2.1901e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.4164e-07     	|  3              	|  1.6249e-06     	|  2.19e-06       	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.28e-07       	|  3              	|  1.584e-06      	|  2.1349e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.92e-07       	|  2              	|  1.584e-06      	|  2.1349e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.9151e-07     	|  2              	|  1.583e-06      	|  2.1335e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.1401e-07     	|  3              	|  1.542e-06      	|  2.0783e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.1399e-07     	|  3              	|  1.542e-06      	|  2.0782e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5e-07          	|  3              	|  1.5e-06        	|  2.0217e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  7.0801e-07     	|  2              	|  1.416e-06      	|  1.9085e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.375e-06      	|  1              	|  1.375e-06      	|  1.8532e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.67e-07       	|  2              	|  1.334e-06      	|  1.7979e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  6.6697e-07     	|  2              	|  1.3339e-06     	|  1.7978e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.333e-06      	|  1              	|  1.333e-06      	|  1.7966e-06     	|
|  [Callback]SaveModels.setup                                	|  6.6648e-07     	|  2              	|  1.333e-06      	|  1.7965e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.4552e-07     	|  2              	|  1.291e-06      	|  1.74e-06       	|
|  [Callback]RichModelSummary.setup                          	|  6.25e-07       	|  2              	|  1.25e-06       	|  1.6847e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.0452e-07     	|  2              	|  1.209e-06      	|  1.6295e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.4596e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.4043e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.2925e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.2359e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.2359e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.1793e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.1793e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.124e-06      	|
|  [Callback]CULPylogger.on_fit_end                          	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.124e-06      	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.124e-06      	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.1227e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.1227e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  1.1226e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.3295e-07     	|  1              	|  8.3295e-07     	|  1.1226e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.0674e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0108e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0108e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0108e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.5552e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.5426e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.5419e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.5419e-07     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.5419e-07     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.9896e-07     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.9896e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.67e-07       	|  1              	|  6.67e-07       	|  8.9896e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.9762e-07     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  8.9762e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  8.424e-07      	|
|  [Callback]CLLoss.on_train_start                           	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  8.4232e-07     	|
