TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00086944     	|  96             	|  0.083466       	|  0.13817        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00077261     	|  79             	|  0.061036       	|  0.10104        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0006202      	|  96             	|  0.059539       	|  0.098558       	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.025584       	|  2              	|  0.051168       	|  0.084701       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.9328e-05     	|  1017           	|  0.050166       	|  0.083043       	|
|  [Callback]SaveModels.on_test_end                          	|  0.018796       	|  1              	|  0.018796       	|  0.031113       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.6668e-05     	|  1017           	|  0.016951       	|  0.02806        	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0080088      	|  2              	|  0.016018       	|  0.026515       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0017652      	|  3              	|  0.0052955      	|  0.008766       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.2407e-05     	|  96             	|  0.005031       	|  0.0083281      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.6685e-05     	|  96             	|  0.0044818      	|  0.0074189      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.5253e-06     	|  842            	|  0.0038103      	|  0.0063074      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0017433      	|  2              	|  0.0034865      	|  0.0057714      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.8723e-05     	|  79             	|  0.0030591      	|  0.0050638      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0027699      	|  1              	|  0.0027699      	|  0.0045852      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4738e-05     	|  96             	|  0.0023749      	|  0.0039312      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0010145      	|  2              	|  0.002029       	|  0.0033586      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00065906     	|  3              	|  0.0019772      	|  0.0032729      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.4926e-05     	|  79             	|  0.0019691      	|  0.0032596      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.287e-05      	|  79             	|  0.0018067      	|  0.0029907      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0014847      	|  1              	|  0.0014847      	|  0.0024577      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.7555e-06     	|  842            	|  0.0014782      	|  0.0024469      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.6615e-06     	|  842            	|  0.001399       	|  0.0023158      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.6453e-06     	|  842            	|  0.0013853      	|  0.0022932      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00062327     	|  2              	|  0.0012465      	|  0.0020635      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.1958e-06     	|  1017           	|  0.0012161      	|  0.0020131      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.4292e-06     	|  842            	|  0.0012034      	|  0.001992       	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3498e-06     	|  842            	|  0.0011365      	|  0.0018813      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00037018     	|  3              	|  0.0011105      	|  0.0018383      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00048908     	|  2              	|  0.00097817     	|  0.0016192      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.0363e-06     	|  842            	|  0.00087254     	|  0.0014444      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0331e-06     	|  842            	|  0.00086989     	|  0.00144        	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0165e-06     	|  842            	|  0.00085586     	|  0.0014167      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00075442     	|  1              	|  0.00075442     	|  0.0012488      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  8.9598e-07     	|  842            	|  0.00075442     	|  0.0012488      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  8.6799e-07     	|  842            	|  0.00073085     	|  0.0012098      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  8.6635e-07     	|  842            	|  0.00072946     	|  0.0012075      	|
|  [Callback]CLLoss.on_before_backward                       	|  8.2845e-07     	|  842            	|  0.00069756     	|  0.0011547      	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.1013e-07     	|  842            	|  0.00068213     	|  0.0011292      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.04e-07       	|  842            	|  0.00067697     	|  0.0011206      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  7.9677e-07     	|  842            	|  0.00067088     	|  0.0011105      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.9334e-07     	|  842            	|  0.00066799     	|  0.0011058      	|
|  [Callback]RichProgressBar.on_after_backward               	|  7.889e-07      	|  842            	|  0.00066426     	|  0.0010996      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00065054     	|  1              	|  0.00065054     	|  0.0010769      	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.4374e-07     	|  842            	|  0.00062623     	|  0.0010366      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.3595e-07     	|  842            	|  0.00061967     	|  0.0010258      	|
|  [Callback]CLLoss.on_after_backward                        	|  7.171e-07      	|  842            	|  0.0006038      	|  0.00099949     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.1427e-07     	|  842            	|  0.00060141     	|  0.00099555     	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.1278e-07     	|  842            	|  0.00060016     	|  0.00099348     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.1109e-07     	|  842            	|  0.00059874     	|  0.00099112     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.0055e-07     	|  842            	|  0.00058986     	|  0.00097643     	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  6.9968e-07     	|  842            	|  0.00058913     	|  0.00097522     	|
|  [Callback]RichProgressBar.on_before_backward              	|  6.9614e-07     	|  842            	|  0.00058615     	|  0.00097028     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  6.9458e-07     	|  842            	|  0.00058484     	|  0.00096811     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  6.9411e-07     	|  842            	|  0.00058444     	|  0.00096745     	|
|  [Callback]SaveModels.on_before_backward                   	|  6.8855e-07     	|  842            	|  0.00057976     	|  0.00095971     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  6.7725e-07     	|  842            	|  0.00057024     	|  0.00094395     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  6.7242e-07     	|  842            	|  0.00056618     	|  0.00093722     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  6.6721e-07     	|  842            	|  0.00056179     	|  0.00092996     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.5223e-07     	|  1017           	|  0.00056162     	|  0.00092967     	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.6183e-07     	|  842            	|  0.00055726     	|  0.00092246     	|
|  [Callback]CULPylogger.on_after_backward                   	|  6.5525e-07     	|  842            	|  0.00055172     	|  0.00091329     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.5186e-07     	|  842            	|  0.00054886     	|  0.00090856     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.2983e-07     	|  842            	|  0.00053032     	|  0.00087786     	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00045096     	|  1              	|  0.00045096     	|  0.00074649     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00038004     	|  1              	|  0.00038004     	|  0.0006291      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00037896     	|  1              	|  0.00037896     	|  0.00062731     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00030763     	|  1              	|  0.00030763     	|  0.00050923     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00030054     	|  1              	|  0.00030054     	|  0.0004975      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00026017     	|  1              	|  0.00026017     	|  0.00043067     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00012081     	|  2              	|  0.00024162     	|  0.00039997     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00022004     	|  1              	|  0.00022004     	|  0.00036424     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  7.325e-05      	|  3              	|  0.00021975     	|  0.00036376     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00018192     	|  1              	|  0.00018192     	|  0.00030114     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00017267     	|  1              	|  0.00017267     	|  0.00028582     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.6583e-05     	|  2              	|  0.00015317     	|  0.00025354     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.0681e-05     	|  3              	|  0.00015204     	|  0.00025168     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00014662     	|  1              	|  0.00014662     	|  0.00024272     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4306e-06     	|  96             	|  0.00013733     	|  0.00022734     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.0001355      	|  1              	|  0.0001355      	|  0.0002243      	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012888     	|  1              	|  0.00012888     	|  0.00021333     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.5817e-06     	|  79             	|  0.00012495     	|  0.00020684     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012442     	|  1              	|  0.00012442     	|  0.00020595     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2148e-06     	|  96             	|  0.00011662     	|  0.00019305     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1719e-06     	|  96             	|  0.0001125      	|  0.00018623     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.4035e-06     	|  79             	|  0.00011088     	|  0.00018354     	|
|  [Callback]CULPylogger.on_fit_start                        	|  9.7334e-05     	|  1              	|  9.7334e-05     	|  0.00016112     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  8.9153e-07     	|  96             	|  8.5587e-05     	|  0.00014168     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0518e-06     	|  79             	|  8.3089e-05     	|  0.00013754     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.6417e-07     	|  96             	|  8.296e-05      	|  0.00013733     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.9894e-07     	|  79             	|  7.8916e-05     	|  0.00013063     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.029e-07      	|  96             	|  7.7079e-05     	|  0.00012759     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  7.6417e-05     	|  1              	|  7.6417e-05     	|  0.0001265      	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.8299e-07     	|  96             	|  7.5167e-05     	|  0.00012443     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.3313e-07     	|  96             	|  7.038e-05      	|  0.0001165      	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.3312e-07     	|  96             	|  7.0379e-05     	|  0.0001165      	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.0701e-07     	|  96             	|  6.7873e-05     	|  0.00011235     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.3221e-07     	|  79             	|  6.5745e-05     	|  0.00010883     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.6755e-07     	|  96             	|  6.4085e-05     	|  0.00010608     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.8587e-07     	|  79             	|  6.2084e-05     	|  0.00010277     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.5792e-07     	|  79             	|  5.9876e-05     	|  9.9115e-05     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.5744e-07     	|  79             	|  5.9838e-05     	|  9.9053e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.2786e-07     	|  79             	|  5.7501e-05     	|  9.5184e-05     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.2624e-07     	|  79             	|  5.7373e-05     	|  9.4972e-05     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.1419e-07     	|  79             	|  5.6421e-05     	|  9.3396e-05     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.8405e-07     	|  79             	|  5.404e-05      	|  8.9455e-05     	|
|  [Callback]RichProgressBar.setup                           	|  5.7085e-06     	|  2              	|  1.1417e-05     	|  1.8899e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.2367e-06     	|  3              	|  6.71e-06       	|  1.1107e-05     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.5557e-06     	|  3              	|  4.667e-06      	|  7.7256e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.1875e-06     	|  2              	|  4.375e-06      	|  7.2422e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.375e-06      	|  3              	|  4.1249e-06     	|  6.8282e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3057e-06     	|  3              	|  3.917e-06      	|  6.4839e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.125e-06      	|  3              	|  3.375e-06      	|  5.5868e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.604e-06      	|  2              	|  3.208e-06      	|  5.3104e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.437e-06      	|  2              	|  2.874e-06      	|  4.7575e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.416e-06      	|  2              	|  2.832e-06      	|  4.6879e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.3955e-06     	|  2              	|  2.7909e-06     	|  4.62e-06       	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.2915e-06     	|  2              	|  2.5831e-06     	|  4.2759e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  8.4735e-07     	|  3              	|  2.542e-06      	|  4.208e-06      	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  8.3336e-07     	|  3              	|  2.5001e-06     	|  4.1385e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.2085e-06     	|  2              	|  2.417e-06      	|  4.001e-06      	|
|  [Callback]CLAccuracy.teardown                             	|  1.146e-06      	|  2              	|  2.292e-06      	|  3.794e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.5034e-07     	|  3              	|  2.251e-06      	|  3.7262e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.3633e-07     	|  3              	|  2.209e-06      	|  3.6566e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.2267e-07     	|  3              	|  2.168e-06      	|  3.5888e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.0835e-07     	|  3              	|  2.125e-06      	|  3.5177e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  6.9467e-07     	|  3              	|  2.084e-06      	|  3.4498e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.083e-06      	|  1              	|  2.083e-06      	|  3.4481e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  2.042e-06      	|  1              	|  2.042e-06      	|  3.3803e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.021e-06      	|  2              	|  2.042e-06      	|  3.3803e-06     	|
|  [Callback]CULPylogger.setup                               	|  9.7949e-07     	|  2              	|  1.959e-06      	|  3.2428e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  1.916e-06      	|  1              	|  1.916e-06      	|  3.1716e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.25e-07       	|  3              	|  1.875e-06      	|  3.1038e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.1648e-07     	|  2              	|  1.833e-06      	|  3.0342e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.9664e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.9702e-07     	|  3              	|  1.791e-06      	|  2.9648e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.9647e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.8334e-07     	|  3              	|  1.75e-06       	|  2.8969e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.8969e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.8332e-07     	|  3              	|  1.75e-06       	|  2.8968e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.8299e-07     	|  3              	|  1.749e-06      	|  2.8951e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.6935e-07     	|  3              	|  1.708e-06      	|  2.8274e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.8274e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.6933e-07     	|  3              	|  1.708e-06      	|  2.8273e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.3353e-07     	|  2              	|  1.6671e-06     	|  2.7596e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.335e-07      	|  2              	|  1.667e-06      	|  2.7595e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.5567e-07     	|  3              	|  1.667e-06      	|  2.7595e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.7594e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.666e-06      	|  1              	|  1.666e-06      	|  2.7577e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.4166e-07     	|  3              	|  1.625e-06      	|  2.6899e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.625e-06      	|  1              	|  1.625e-06      	|  2.6899e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.2802e-07     	|  3              	|  1.5841e-06     	|  2.6222e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  5.28e-07       	|  3              	|  1.584e-06      	|  2.6221e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.2765e-07     	|  3              	|  1.583e-06      	|  2.6203e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.2765e-07     	|  3              	|  1.583e-06      	|  2.6203e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.583e-06      	|  1              	|  1.583e-06      	|  2.6203e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.7102e-07     	|  2              	|  1.542e-06      	|  2.5526e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.7049e-07     	|  2              	|  1.541e-06      	|  2.5509e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.0035e-07     	|  3              	|  1.5011e-06     	|  2.4848e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  4.9965e-07     	|  3              	|  1.499e-06      	|  2.4813e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.085e-07      	|  2              	|  1.417e-06      	|  2.3456e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.085e-07      	|  2              	|  1.417e-06      	|  2.3456e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  7.0798e-07     	|  2              	|  1.416e-06      	|  2.3439e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  6.8799e-07     	|  2              	|  1.376e-06      	|  2.2777e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.375e-06      	|  1              	|  1.375e-06      	|  2.2761e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  6.8749e-07     	|  2              	|  1.375e-06      	|  2.2761e-06     	|
|  [Callback]SaveModels.setup                                	|  6.67e-07       	|  2              	|  1.334e-06      	|  2.2082e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.3339e-06     	|  1              	|  1.3339e-06     	|  2.2081e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  6.6601e-07     	|  2              	|  1.332e-06      	|  2.205e-06      	|
|  [Callback]RichModelSummary.setup                          	|  6.4599e-07     	|  2              	|  1.292e-06      	|  2.1387e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.4599e-07     	|  2              	|  1.292e-06      	|  2.1387e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.4552e-07     	|  2              	|  1.291e-06      	|  2.1371e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.255e-07      	|  2              	|  1.251e-06      	|  2.0708e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.0452e-07     	|  2              	|  1.209e-06      	|  2.0014e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.042e-06      	|  1              	|  1.042e-06      	|  1.7248e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.005e-07      	|  2              	|  1.001e-06      	|  1.657e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1e-06          	|  1              	|  1e-06          	|  1.6554e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.5874e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.518e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  1.5163e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.3806e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.3806e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3789e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.311e-06      	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.311e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  1.3095e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.2415e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.2415e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.2415e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.2415e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.172e-06      	|
|  [Callback]SaveModels.on_fit_end                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.1041e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.1041e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  1.1025e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  1.1025e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  1.1025e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.1024e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.1024e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  1.0346e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  1.0346e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  1.0346e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.0346e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.0346e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  5.8406e-07     	|  1              	|  5.8406e-07     	|  9.6682e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.6672e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.6672e-07     	|
