TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00073525     	|  3              	|  0.0022058      	|  0.011801       	|
|  [Callback]RichProgressBar.teardown                        	|  0.0010106      	|  2              	|  0.0020212      	|  0.010814       	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.00184        	|  1              	|  0.00184        	|  0.0098445      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.3e-05        	|  42             	|  0.001806       	|  0.0096626      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00046449     	|  3              	|  0.0013935      	|  0.0074554      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00065915     	|  2              	|  0.0013183      	|  0.0070532      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6693e-06     	|  356            	|  0.0013063      	|  0.006989       	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00056525     	|  2              	|  0.0011305      	|  0.0060485      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  3.1533e-05     	|  34             	|  0.0010721      	|  0.0057362      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  3.025e-05      	|  34             	|  0.0010285      	|  0.0055028      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4034e-05     	|  42             	|  0.0010094      	|  0.0054007      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.0713e-06     	|  356            	|  0.00073738     	|  0.0039452      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00070775     	|  1              	|  0.00070775     	|  0.0037867      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.8869e-06     	|  356            	|  0.00067173     	|  0.0035939      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.774e-06      	|  356            	|  0.00063153     	|  0.0033789      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  1.8028e-05     	|  34             	|  0.00061296     	|  0.0032795      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.666e-06      	|  356            	|  0.00059308     	|  0.0031732      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2302e-06     	|  432            	|  0.00053146     	|  0.0028435      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4528e-06     	|  356            	|  0.00051719     	|  0.0027671      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00046454     	|  1              	|  0.00046454     	|  0.0024854      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.000445       	|  1              	|  0.000445       	|  0.0023809      	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00043379     	|  1              	|  0.00043379     	|  0.0023209      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1623e-06     	|  356            	|  0.00041379     	|  0.0022139      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.068e-06      	|  356            	|  0.00038021     	|  0.0020342      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00036463     	|  1              	|  0.00036463     	|  0.0019508      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0179e-06     	|  356            	|  0.00036237     	|  0.0019388      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0054e-06     	|  356            	|  0.00035791     	|  0.0019149      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.7867e-07     	|  356            	|  0.00034841     	|  0.0018641      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.6255e-07     	|  356            	|  0.00034267     	|  0.0018334      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00033563     	|  1              	|  0.00033563     	|  0.0017957      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.2849e-07     	|  356            	|  0.00033054     	|  0.0017685      	|
|  [Callback]CLLoss.on_before_backward                       	|  9.0881e-07     	|  356            	|  0.00032354     	|  0.001731       	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  8.6727e-07     	|  356            	|  0.00030875     	|  0.0016519      	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.5304e-07     	|  356            	|  0.00030368     	|  0.0016248      	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.4996e-07     	|  356            	|  0.00030259     	|  0.0016189      	|
|  [Callback]CLLoss.on_after_backward                        	|  8.3745e-07     	|  356            	|  0.00029813     	|  0.0015951      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.1787e-07     	|  356            	|  0.00029116     	|  0.0015578      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.104e-07      	|  356            	|  0.0002885      	|  0.0015436      	|
|  [Callback]CULPylogger.on_before_backward                  	|  8.1013e-07     	|  356            	|  0.00028841     	|  0.0015431      	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00028817     	|  1              	|  0.00028817     	|  0.0015418      	|
|  [Callback]RichModelSummary.on_after_backward              	|  8.0791e-07     	|  356            	|  0.00028762     	|  0.0015388      	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  8.0457e-07     	|  356            	|  0.00028643     	|  0.0015325      	|
|  [Callback]RichModelSummary.on_before_backward             	|  8.0423e-07     	|  356            	|  0.00028631     	|  0.0015318      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  8.0356e-07     	|  356            	|  0.00028607     	|  0.0015305      	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.969e-07      	|  356            	|  0.0002837      	|  0.0015179      	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.755e-07      	|  356            	|  0.00027608     	|  0.0014771      	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.753e-07      	|  356            	|  0.00027601     	|  0.0014767      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.7518e-07     	|  356            	|  0.00027596     	|  0.0014765      	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.5785e-07     	|  356            	|  0.0002698      	|  0.0014435      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.5668e-07     	|  356            	|  0.00026938     	|  0.0014412      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.5525e-07     	|  356            	|  0.00026887     	|  0.0014385      	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.4846e-07     	|  356            	|  0.00026645     	|  0.0014256      	|
|  [Callback]SaveModels.on_before_backward                   	|  7.4739e-07     	|  356            	|  0.00026607     	|  0.0014235      	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.8371e-07     	|  432            	|  0.00025216     	|  0.0013491      	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.0423e-07     	|  356            	|  0.00025071     	|  0.0013413      	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  7.0027e-07     	|  356            	|  0.0002493      	|  0.0013338      	|
|  [Callback]SaveModels.on_after_backward                    	|  6.9826e-07     	|  356            	|  0.00024858     	|  0.00133        	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  7.6708e-05     	|  3              	|  0.00023012     	|  0.0012312      	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00020729     	|  1              	|  0.00020729     	|  0.0011091      	|
|  [LightningDataModule]SplitMNIST.test_dataloader           	|  0.00020529     	|  1              	|  0.00020529     	|  0.0010984      	|
|  [Callback]RichProgressBar.on_validation_end               	|  6.7639e-05     	|  3              	|  0.00020292     	|  0.0010857      	|
|  [LightningDataModule]SplitMNIST.val_dataloader            	|  0.000197       	|  1              	|  0.000197       	|  0.001054       	|
|  [Callback]CLLoss.on_test_start                            	|  0.00019042     	|  1              	|  0.00019042     	|  0.0010188      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  8.8771e-05     	|  2              	|  0.00017754     	|  0.0009499      	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.8166e-05     	|  2              	|  0.00015633     	|  0.00083643     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00015362     	|  1              	|  0.00015362     	|  0.00082194     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00015021     	|  1              	|  0.00015021     	|  0.00080366     	|
|  [LightningDataModule]SplitMNIST.train_dataloader          	|  0.00013875     	|  1              	|  0.00013875     	|  0.00074235     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.000133       	|  1              	|  0.000133       	|  0.00071159     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00010858     	|  1              	|  0.00010858     	|  0.00058095     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.509e-06      	|  42             	|  6.3376e-05     	|  0.00033908     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.2391e-06     	|  42             	|  5.2041e-05     	|  0.00027843     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2092e-06     	|  42             	|  5.0788e-05     	|  0.00027173     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  4.8416e-05     	|  1              	|  4.8416e-05     	|  0.00025904     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.0744e-06     	|  42             	|  4.5126e-05     	|  0.00024144     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.3016e-06     	|  34             	|  4.4253e-05     	|  0.00023677     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.819e-07      	|  42             	|  3.704e-05      	|  0.00019817     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.0857e-07     	|  42             	|  3.396e-05      	|  0.00018169     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  9.9511e-07     	|  34             	|  3.3834e-05     	|  0.00018102     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.9079e-07     	|  42             	|  3.3213e-05     	|  0.0001777      	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.9069e-07     	|  42             	|  3.3209e-05     	|  0.00017768     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.679e-07      	|  42             	|  3.2252e-05     	|  0.00017256     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.3217e-07     	|  42             	|  3.0751e-05     	|  0.00016453     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.0834e-07     	|  42             	|  2.975e-05      	|  0.00015917     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  7.7941e-07     	|  34             	|  2.65e-05       	|  0.00014178     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  6.9115e-07     	|  34             	|  2.3499e-05     	|  0.00012573     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  6.1644e-07     	|  34             	|  2.0959e-05     	|  0.00011214     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  5.9682e-07     	|  34             	|  2.0292e-05     	|  0.00010857     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  5.6871e-07     	|  34             	|  1.9336e-05     	|  0.00010345     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  5.4294e-07     	|  34             	|  1.846e-05      	|  9.8766e-05     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  5.3789e-07     	|  34             	|  1.8288e-05     	|  9.7848e-05     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  5.2821e-07     	|  34             	|  1.7959e-05     	|  9.6087e-05     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  5.0862e-07     	|  34             	|  1.7293e-05     	|  9.2522e-05     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  5.0856e-07     	|  34             	|  1.7291e-05     	|  9.2513e-05     	|
|  [Callback]RichProgressBar.setup                           	|  4.667e-06      	|  2              	|  9.334e-06      	|  4.994e-05      	|
|  [Callback]CLAccuracy.on_validation_end                    	|  2.5557e-06     	|  3              	|  7.667e-06      	|  4.1021e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.1387e-06     	|  3              	|  6.416e-06      	|  3.4327e-05     	|
|  [Callback]CLAccuracy.teardown                             	|  3e-06          	|  2              	|  6e-06          	|  3.2102e-05     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.625e-06      	|  3              	|  4.8751e-06     	|  2.6083e-05     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3477e-06     	|  3              	|  4.043e-06      	|  2.1631e-05     	|
|  [Callback]CLAccuracy.setup                                	|  1.979e-06      	|  2              	|  3.9579e-06     	|  2.1176e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.25e-06       	|  3              	|  3.75e-06       	|  2.0063e-05     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.521e-06      	|  2              	|  3.042e-06      	|  1.6276e-05     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.4795e-06     	|  2              	|  2.959e-06      	|  1.5832e-05     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.1667e-07     	|  3              	|  2.75e-06       	|  1.4713e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.1634e-07     	|  3              	|  2.749e-06      	|  1.4708e-05     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.7502e-07     	|  3              	|  2.625e-06      	|  1.4045e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.3125e-06     	|  2              	|  2.625e-06      	|  1.4044e-05     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.292e-06      	|  2              	|  2.584e-06      	|  1.3825e-05     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.292e-06      	|  2              	|  2.584e-06      	|  1.3825e-05     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.25e-06       	|  2              	|  2.5e-06        	|  1.3376e-05     	|
|  [LightningDataModule]SplitMNIST.teardown                  	|  1.2295e-06     	|  2              	|  2.459e-06      	|  1.3156e-05     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.0532e-07     	|  3              	|  2.416e-06      	|  1.2926e-05     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.78e-07       	|  3              	|  2.334e-06      	|  1.2488e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.6401e-07     	|  3              	|  2.292e-06      	|  1.2263e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.3635e-07     	|  3              	|  2.209e-06      	|  1.1819e-05     	|
|  [Callback]CLAccuracy.on_train_end                         	|  2.167e-06      	|  1              	|  2.167e-06      	|  1.1594e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.2232e-07     	|  3              	|  2.167e-06      	|  1.1594e-05     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.083e-06      	|  2              	|  2.166e-06      	|  1.1589e-05     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  2.125e-06      	|  1              	|  2.125e-06      	|  1.1369e-05     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.083e-06      	|  1              	|  2.083e-06      	|  1.1145e-05     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.9399e-07     	|  3              	|  2.082e-06      	|  1.1139e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  6.67e-07       	|  3              	|  2.001e-06      	|  1.0706e-05     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2e-06          	|  1              	|  2e-06          	|  1.0701e-05     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.663e-07      	|  3              	|  1.9989e-06     	|  1.0695e-05     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.959e-06      	|  1              	|  1.959e-06      	|  1.0481e-05     	|
|  [Callback]CLLoss.teardown                                 	|  9.7949e-07     	|  2              	|  1.959e-06      	|  1.0481e-05     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.5264e-07     	|  3              	|  1.9579e-06     	|  1.0475e-05     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.3865e-07     	|  3              	|  1.916e-06      	|  1.0251e-05     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.1099e-07     	|  3              	|  1.833e-06      	|  9.8069e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.1099e-07     	|  3              	|  1.833e-06      	|  9.8069e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.1068e-07     	|  3              	|  1.832e-06      	|  9.8019e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.1066e-07     	|  3              	|  1.832e-06      	|  9.8016e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.9733e-07     	|  3              	|  1.792e-06      	|  9.5876e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.9733e-07     	|  3              	|  1.792e-06      	|  9.5876e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.97e-07       	|  3              	|  1.791e-06      	|  9.5823e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.75e-06       	|  1              	|  1.75e-06       	|  9.3631e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.8332e-07     	|  3              	|  1.75e-06       	|  9.3628e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.7498e-07     	|  2              	|  1.75e-06       	|  9.3628e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.6898e-07     	|  3              	|  1.7069e-06     	|  9.1326e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.56e-07       	|  3              	|  1.668e-06      	|  8.9243e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.5534e-07     	|  3              	|  1.666e-06      	|  8.9137e-06     	|
|  [Callback]CULPylogger.setup                               	|  8.1249e-07     	|  2              	|  1.625e-06      	|  8.6941e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.4135e-07     	|  3              	|  1.6241e-06     	|  8.6891e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.7099e-07     	|  2              	|  1.542e-06      	|  8.25e-06       	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.542e-06      	|  1              	|  1.542e-06      	|  8.25e-06       	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.5003e-07     	|  2              	|  1.5001e-06     	|  8.0258e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.2902e-07     	|  2              	|  1.458e-06      	|  7.8009e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.2902e-07     	|  2              	|  1.458e-06      	|  7.8009e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.2902e-07     	|  2              	|  1.458e-06      	|  7.8009e-06     	|
|  [Callback]CLLoss.setup                                    	|  7.2899e-07     	|  2              	|  1.458e-06      	|  7.8006e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.2899e-07     	|  2              	|  1.458e-06      	|  7.8006e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.0853e-07     	|  2              	|  1.4171e-06     	|  7.5817e-06     	|
|  [Callback]CULPylogger.teardown                            	|  7.0853e-07     	|  2              	|  1.4171e-06     	|  7.5817e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.416e-06      	|  1              	|  1.416e-06      	|  7.5761e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.8749e-07     	|  2              	|  1.375e-06      	|  7.3565e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.6651e-07     	|  2              	|  1.333e-06      	|  7.132e-06      	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.25e-06       	|  1              	|  1.25e-06       	|  6.6879e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1.25e-06       	|  1              	|  1.25e-06       	|  6.6879e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.0402e-07     	|  2              	|  1.208e-06      	|  6.4634e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.167e-06      	|  1              	|  1.167e-06      	|  6.2438e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.042e-06      	|  1              	|  1.042e-06      	|  5.5752e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  1.042e-06      	|  1              	|  1.042e-06      	|  5.5749e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.041e-06      	|  1              	|  1.041e-06      	|  5.5699e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1e-06          	|  1              	|  1e-06          	|  5.3503e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  4.9997e-07     	|  2              	|  9.9995e-07     	|  5.35e-06       	|
|  [Callback]SaveModels.setup                                	|  4.7949e-07     	|  2              	|  9.5897e-07     	|  5.1308e-06     	|
|  [Callback]RichModelSummary.setup                          	|  4.7902e-07     	|  2              	|  9.5804e-07     	|  5.1258e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  9.1601e-07     	|  1              	|  9.1601e-07     	|  4.9009e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.1596e-07     	|  1              	|  9.1596e-07     	|  4.9006e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  4.4568e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  4.2373e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  4.232e-06      	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  4.0127e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  4.0127e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  4.0127e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  7.4995e-07     	|  1              	|  7.4995e-07     	|  4.0124e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  3.7932e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  3.7879e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  3.7879e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  3.5686e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  6.67e-07       	|  1              	|  6.67e-07       	|  3.5686e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  3.3441e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  3.3441e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  3.3441e-06     	|
|  [Callback]SaveModels.on_test_epoch_end                    	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  3.3441e-06     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  3.3438e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  3.3438e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  3.3438e-06     	|
|  [Callback]CULPylogger.on_sanity_check_start               	|  5.84e-07       	|  1              	|  5.84e-07       	|  3.1246e-06     	|
|  [Callback]RichModelSummary.on_sanity_check_start          	|  5.84e-07       	|  1              	|  5.84e-07       	|  3.1246e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  5.84e-07       	|  1              	|  5.84e-07       	|  3.1246e-06     	|
|  [Callback]CULPylogger.on_sanity_check_end                 	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1193e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1193e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  3.1193e-06     	|
