TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]SaveModels.on_validation_start                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_start          	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_start                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_epoch_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_epoch_start                           	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_epoch_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_epoch_start                  	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_epoch_start                       	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_epoch_start                 	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_epoch_start    	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_batch_transfer     	|  0.0            	|  1017           	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.transfer_batch_to_device     	|  0.0            	|  1017           	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_after_batch_transfer      	|  0.0            	|  1017           	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_batch_start                       	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_batch_start                           	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_batch_start                       	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start             	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_batch_start                       	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_batch_start                 	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_batch_start    	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_batch_end                         	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_batch_end                         	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_batch_end                         	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_batch_end                   	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_batch_end      	|  0.0            	|  96             	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_epoch_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_epoch_end                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_epoch_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_epoch_end                    	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_epoch_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_epoch_end                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_epoch_end      	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_end                               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_end                                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_end                               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_end                          	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_end                     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_validation_end                               	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_validation_end                         	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_end            	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_validation_end                     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_sanity_check_end                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_sanity_check_end                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_sanity_check_end                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_sanity_check_end                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_sanity_check_end                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_sanity_check_end                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.train_dataloader                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_start                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_start                                  	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_start                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_start               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_epoch_start                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_epoch_start                                	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_epoch_start                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_epoch_start                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_epoch_start                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_epoch_start         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_batch_start                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_batch_start                                	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_batch_start                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_batch_start                       	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_batch_start                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_batch_start                      	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_batch_start         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_before_zero_grad                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_before_zero_grad                                 	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_before_zero_grad                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_zero_grad                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_before_zero_grad                   	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_before_zero_grad                             	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_before_zero_grad                       	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_zero_grad          	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_before_backward                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_before_backward                                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_before_backward                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_backward                         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_before_backward                    	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_before_backward                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_before_backward                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_backward           	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_after_backward                               	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_after_backward                                   	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_after_backward                               	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_after_backward                          	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_after_backward                               	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_after_backward                         	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_after_backward            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_before_optimizer_step                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_before_optimizer_step                            	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_before_optimizer_step                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_before_optimizer_step                   	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_before_optimizer_step                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_before_optimizer_step                  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_before_optimizer_step     	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.configure_gradient_clipping  	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_batch_end                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_batch_end                              	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_batch_end                        	|  0.0            	|  842            	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_model_zero_grad	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_epoch_end                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_epoch_end                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_epoch_end                         	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end                    	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_epoch_end                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_epoch_end                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_epoch_end           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.lr_scheduler_step            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_train_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_train_end                                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_train_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_train_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_train_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_train_end                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_train_end                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_train_end                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_train_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_fit_end                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_fit_end                                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_fit_end                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_fit_end                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_fit_end                            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_fit_end                                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_fit_end                                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_fit_end                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.teardown                          	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.teardown                                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.teardown                                            	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.teardown                                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.teardown                              	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.teardown                                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.teardown                                  	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.teardown                     	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.test_dataloader                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_model_eval           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_start                                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_start                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_start                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_start                                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_start                	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Strategy]SingleDeviceStrategy.on_test_start                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_epoch_start                                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_epoch_start                        	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start                   	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_epoch_start                             	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_epoch_start                       	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_epoch_start          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_batch_start                             	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_batch_start                                 	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_batch_start                             	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_batch_start                        	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start                   	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_batch_start                             	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_batch_start          	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_batch_end                                   	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_batch_end                               	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end                     	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_batch_end                               	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_batch_end                         	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_batch_end            	|  0.0            	|  79             	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_test_epoch_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_test_epoch_end                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_end                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_test_epoch_end                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_test_epoch_end                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_test_epoch_end            	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_test_end                                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_test_end                                         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
