TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLLoss.on_before_backward                       	|  9.7655e-07     	|  842            	|  0.00082226     	|  0.0011245      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.2929e-07     	|  842            	|  0.00078247     	|  0.0010701      	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  7.6264e-07     	|  1017           	|  0.0007756      	|  0.0010607      	|
|  [Callback]RichProgressBar.on_after_backward               	|  9.1316e-07     	|  842            	|  0.00076888     	|  0.0010515      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.0266e-07     	|  842            	|  0.00076004     	|  0.0010394      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.9568e-07     	|  842            	|  0.00075417     	|  0.0010313      	|
|  [Callback]CLLoss.on_after_backward                        	|  8.8753e-07     	|  842            	|  0.0007473      	|  0.001022       	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.5141e-07     	|  842            	|  0.00071688     	|  0.00098037     	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.4659e-07     	|  842            	|  0.00071283     	|  0.00097481     	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.3991e-07     	|  842            	|  0.00070721     	|  0.00096713     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  8.1814e-07     	|  842            	|  0.00068887     	|  0.00094206     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.1292e-07     	|  842            	|  0.00068448     	|  0.00093605     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  8.1221e-07     	|  842            	|  0.00068388     	|  0.00093523     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.9434e-07     	|  842            	|  0.00066883     	|  0.00091466     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.8908e-07     	|  842            	|  0.00066441     	|  0.0009086      	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.8222e-07     	|  842            	|  0.00065863     	|  0.00090069     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.6256e-07     	|  842            	|  0.00064207     	|  0.00087806     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.6148e-07     	|  842            	|  0.00064116     	|  0.00087681     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.5329e-07     	|  842            	|  0.00063427     	|  0.00086739     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.5167e-07     	|  842            	|  0.00063291     	|  0.00086552     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.4863e-07     	|  842            	|  0.00063034     	|  0.00086202     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  7.4842e-07     	|  842            	|  0.00063017     	|  0.00086178     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.4629e-07     	|  842            	|  0.00062838     	|  0.00085933     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.3598e-07     	|  842            	|  0.0006197      	|  0.00084746     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00060104     	|  1              	|  0.00060104     	|  0.00082195     	|
|  [Callback]SaveModels.on_after_backward                    	|  7.0677e-07     	|  842            	|  0.0005951      	|  0.00081382     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00045667     	|  1              	|  0.00045667     	|  0.00062451     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00042279     	|  1              	|  0.00042279     	|  0.00057818     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0003395      	|  1              	|  0.0003395      	|  0.00046428     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00033429     	|  1              	|  0.00033429     	|  0.00045716     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00028604     	|  1              	|  0.00028604     	|  0.00039117     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00013488     	|  2              	|  0.00026975     	|  0.00036889     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  8.8778e-05     	|  3              	|  0.00026633     	|  0.00036422     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00022175     	|  1              	|  0.00022175     	|  0.00030325     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00019217     	|  1              	|  0.00019217     	|  0.0002628      	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00018075     	|  1              	|  0.00018075     	|  0.00024718     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00017992     	|  1              	|  0.00017992     	|  0.00024604     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.7292e-05     	|  3              	|  0.00017187     	|  0.00023505     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00016329     	|  1              	|  0.00016329     	|  0.00022331     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00016071     	|  1              	|  0.00016071     	|  0.00021977     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  2.0317e-06     	|  79             	|  0.0001605      	|  0.00021949     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.6631e-06     	|  96             	|  0.00015966     	|  0.00021834     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00015683     	|  1              	|  0.00015683     	|  0.00021447     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.5333e-05     	|  2              	|  0.00015067     	|  0.00020604     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.6145e-06     	|  79             	|  0.00012754     	|  0.00017442     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2843e-06     	|  96             	|  0.00012329     	|  0.0001686      	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.233e-06      	|  96             	|  0.00011837     	|  0.00016188     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  1.1502e-06     	|  96             	|  0.00011042     	|  0.000151       	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.1661e-06     	|  79             	|  9.212e-05      	|  0.00012598     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  9.5141e-07     	|  96             	|  9.1335e-05     	|  0.0001249      	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.1192e-06     	|  79             	|  8.842e-05      	|  0.00012092     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  9.1103e-07     	|  96             	|  8.7459e-05     	|  0.0001196      	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  8.6026e-07     	|  96             	|  8.2585e-05     	|  0.00011294     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.5936e-07     	|  96             	|  8.2499e-05     	|  0.00011282     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  8.0375e-05     	|  1              	|  8.0375e-05     	|  0.00010992     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  8.2678e-07     	|  96             	|  7.9371e-05     	|  0.00010854     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  9.6201e-07     	|  79             	|  7.5999e-05     	|  0.00010393     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.552e-07      	|  96             	|  7.2499e-05     	|  9.9145e-05     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.2786e-07     	|  96             	|  6.9875e-05     	|  9.5556e-05     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.7082e-07     	|  79             	|  6.8795e-05     	|  9.4079e-05     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.6548e-07     	|  79             	|  6.8373e-05     	|  9.3503e-05     	|
|  [Callback]RichProgressBar.setup                           	|  3.3771e-05     	|  2              	|  6.7542e-05     	|  9.2366e-05     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.1805e-07     	|  79             	|  6.4626e-05     	|  8.8379e-05     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  8.1435e-07     	|  79             	|  6.4333e-05     	|  8.7978e-05     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.8217e-07     	|  79             	|  6.1792e-05     	|  8.4502e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.3311e-07     	|  79             	|  5.7916e-05     	|  7.9202e-05     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  7.0776e-07     	|  79             	|  5.5913e-05     	|  7.6463e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.3337e-06     	|  3              	|  7.001e-06      	|  9.5741e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  2.979e-06      	|  2              	|  5.958e-06      	|  8.1478e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.736e-06      	|  3              	|  5.208e-06      	|  7.1221e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.541e-06      	|  2              	|  5.082e-06      	|  6.9498e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.6113e-06     	|  3              	|  4.834e-06      	|  6.6107e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  2.4165e-06     	|  2              	|  4.833e-06      	|  6.6093e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.417e-06      	|  3              	|  4.251e-06      	|  5.8133e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.4027e-06     	|  3              	|  4.208e-06      	|  5.7546e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  1.771e-06      	|  2              	|  3.542e-06      	|  4.8438e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.6455e-06     	|  2              	|  3.291e-06      	|  4.5006e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.6045e-06     	|  2              	|  3.209e-06      	|  4.3884e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  9.5831e-07     	|  3              	|  2.8749e-06     	|  3.9316e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.4165e-06     	|  2              	|  2.833e-06      	|  3.8743e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.792e-06      	|  1              	|  2.792e-06      	|  3.8182e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.1702e-07     	|  3              	|  2.7511e-06     	|  3.7622e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.333e-06      	|  2              	|  2.666e-06      	|  3.6458e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.625e-06      	|  1              	|  2.625e-06      	|  3.5898e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  8.4733e-07     	|  3              	|  2.542e-06      	|  3.4763e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  8.4731e-07     	|  3              	|  2.5419e-06     	|  3.4762e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  1.2705e-06     	|  2              	|  2.5411e-06     	|  3.475e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  8.3299e-07     	|  3              	|  2.499e-06      	|  3.4174e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.9201e-07     	|  3              	|  2.376e-06      	|  3.2493e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.1875e-06     	|  2              	|  2.375e-06      	|  3.248e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  7.78e-07       	|  3              	|  2.334e-06      	|  3.1918e-06     	|
|  [Callback]CLLoss.setup                                    	|  1.1665e-06     	|  2              	|  2.333e-06      	|  3.1904e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.166e-06      	|  2              	|  2.332e-06      	|  3.1891e-06     	|
|  [Callback]CULPylogger.setup                               	|  1.125e-06      	|  2              	|  2.25e-06       	|  3.077e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.3631e-07     	|  3              	|  2.2089e-06     	|  3.0208e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.2232e-07     	|  3              	|  2.167e-06      	|  2.9634e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  2.166e-06      	|  1              	|  2.166e-06      	|  2.962e-06      	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  7.0833e-07     	|  3              	|  2.125e-06      	|  2.906e-06      	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  2.125e-06      	|  1              	|  2.125e-06      	|  2.906e-06      	|
|  [Callback]CULPylogger.on_validation_start                 	|  7.0802e-07     	|  3              	|  2.1241e-06     	|  2.9047e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  9.7902e-07     	|  2              	|  1.958e-06      	|  2.6777e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.5266e-07     	|  3              	|  1.958e-06      	|  2.6776e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.5264e-07     	|  3              	|  1.9579e-06     	|  2.6775e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.5233e-07     	|  3              	|  1.957e-06      	|  2.6763e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.6216e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  6.39e-07       	|  3              	|  1.917e-06      	|  2.6216e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.917e-06      	|  1              	|  1.917e-06      	|  2.6216e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.3865e-07     	|  3              	|  1.916e-06      	|  2.6201e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.2501e-07     	|  3              	|  1.875e-06      	|  2.5642e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.25e-07       	|  3              	|  1.875e-06      	|  2.5641e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.2465e-07     	|  3              	|  1.8739e-06     	|  2.5627e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  6.1134e-07     	|  3              	|  1.834e-06      	|  2.5081e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.1132e-07     	|  3              	|  1.8339e-06     	|  2.508e-06      	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.833e-06      	|  1              	|  1.833e-06      	|  2.5067e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  6.1099e-07     	|  3              	|  1.833e-06      	|  2.5066e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.4506e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.4506e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.8336e-07     	|  3              	|  1.7501e-06     	|  2.3933e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.3932e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.3932e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  8.5449e-07     	|  2              	|  1.709e-06      	|  2.3371e-06     	|
|  [Callback]SaveModels.teardown                             	|  8.5399e-07     	|  2              	|  1.708e-06      	|  2.3357e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.2796e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  8.1249e-07     	|  2              	|  1.625e-06      	|  2.2222e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  1.625e-06      	|  1              	|  1.625e-06      	|  2.2222e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.9151e-07     	|  2              	|  1.583e-06      	|  2.1648e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.583e-06      	|  1              	|  1.583e-06      	|  2.1648e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.9148e-07     	|  2              	|  1.583e-06      	|  2.1648e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.9104e-07     	|  2              	|  1.5821e-06     	|  2.1636e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.7047e-07     	|  2              	|  1.5409e-06     	|  2.1073e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.458e-06      	|  1              	|  1.458e-06      	|  1.9938e-06     	|
|  [Callback]RichModelSummary.setup                          	|  7.0798e-07     	|  2              	|  1.416e-06      	|  1.9364e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.8799e-07     	|  2              	|  1.376e-06      	|  1.8817e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.8749e-07     	|  2              	|  1.375e-06      	|  1.8803e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.6654e-07     	|  2              	|  1.3331e-06     	|  1.823e-06      	|
|  [Callback]SaveModels.setup                                	|  6.0452e-07     	|  2              	|  1.209e-06      	|  1.6534e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.0449e-07     	|  2              	|  1.209e-06      	|  1.6533e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  1.166e-06      	|  1              	|  1.166e-06      	|  1.5946e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.5384e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.4811e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.481e-06      	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  1e-06          	|  1              	|  1e-06          	|  1.3675e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.9995e-07     	|  1              	|  9.9995e-07     	|  1.3675e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  9.5897e-07     	|  1              	|  9.5897e-07     	|  1.3114e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.254e-06      	|
|  [Callback]CLLoss.on_train_end                             	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.1966e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.1966e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.1392e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.0831e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.0831e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.0831e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.0817e-06     	|
|  [Callback]CLLoss.on_sanity_check_start                    	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0257e-06     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0257e-06     	|
|  [Callback]CLLoss.on_train_start                           	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0257e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0257e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0257e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_end                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.0257e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.6954e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  9.6954e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_start             	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  9.6827e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_start               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.6819e-07     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.6819e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  9.6819e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  9.1215e-07     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  9.1215e-07     	|
