TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  9.5522e-07     	|  842            	|  0.0008043      	|  0.0012965      	|
|  [Callback]CLLoss.on_before_backward                       	|  9.292e-07      	|  842            	|  0.00078239     	|  0.0012612      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.1211e-07     	|  842            	|  0.000768       	|  0.001238       	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.9069e-07     	|  842            	|  0.00074996     	|  0.0012089      	|
|  [Callback]SaveModels.on_before_backward                   	|  8.4354e-07     	|  842            	|  0.00071026     	|  0.0011449      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  8.2272e-07     	|  842            	|  0.00069273     	|  0.0011166      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  7.9291e-07     	|  842            	|  0.00066763     	|  0.0010762      	|
|  [Callback]RichProgressBar.on_after_backward               	|  7.7879e-07     	|  842            	|  0.00065574     	|  0.001057       	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.4711e-07     	|  842            	|  0.00062907     	|  0.001014       	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.4493e-07     	|  842            	|  0.00062723     	|  0.0010111      	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.4488e-07     	|  842            	|  0.00062719     	|  0.001011       	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.4103e-07     	|  842            	|  0.00062395     	|  0.0010058      	|
|  [Callback]CLLoss.on_after_backward                        	|  7.3748e-07     	|  842            	|  0.00062096     	|  0.0010009      	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.3503e-07     	|  842            	|  0.00061889     	|  0.00099761     	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.3083e-07     	|  842            	|  0.00061535     	|  0.00099191     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.2651e-07     	|  842            	|  0.00061172     	|  0.00098605     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.0929e-07     	|  842            	|  0.00059722     	|  0.00096269     	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00059708     	|  1              	|  0.00059708     	|  0.00096246     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.0897e-07     	|  842            	|  0.00059695     	|  0.00096225     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.0138e-07     	|  842            	|  0.00059057     	|  0.00095195     	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  6.9968e-07     	|  842            	|  0.00058913     	|  0.00094964     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  6.9813e-07     	|  842            	|  0.00058783     	|  0.00094754     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  6.8624e-07     	|  842            	|  0.00057781     	|  0.0009314      	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  6.7596e-07     	|  842            	|  0.00056916     	|  0.00091745     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  6.7566e-07     	|  842            	|  0.00056891     	|  0.00091704     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  6.7465e-07     	|  842            	|  0.00056806     	|  0.00091567     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  6.7131e-07     	|  842            	|  0.00056524     	|  0.00091113     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.5939e-07     	|  842            	|  0.0005552      	|  0.00089495     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.4534e-07     	|  1017           	|  0.00055461     	|  0.000894       	|
|  [Callback]SaveModels.on_after_backward                    	|  6.4401e-07     	|  842            	|  0.00054226     	|  0.00087409     	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.0004385      	|  1              	|  0.0004385      	|  0.00070683     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00038621     	|  1              	|  0.00038621     	|  0.00062254     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00035279     	|  1              	|  0.00035279     	|  0.00056868     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00032721     	|  1              	|  0.00032721     	|  0.00052744     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.000322       	|  1              	|  0.000322       	|  0.00051904     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.0003045      	|  1              	|  0.0003045      	|  0.00049083     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  8.9944e-05     	|  3              	|  0.00026983     	|  0.00043495     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.000265       	|  1              	|  0.000265       	|  0.00042716     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  0.00010329     	|  2              	|  0.00020658     	|  0.000333       	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00019046     	|  1              	|  0.00019046     	|  0.00030701     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00018788     	|  1              	|  0.00018788     	|  0.00030284     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00017958     	|  1              	|  0.00017958     	|  0.00028948     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00017092     	|  1              	|  0.00017092     	|  0.00027551     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  2.1319e-06     	|  79             	|  0.00016842     	|  0.00027148     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.075e-05      	|  3              	|  0.00015225     	|  0.00024542     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.8946e-06     	|  79             	|  0.00014967     	|  0.00024126     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.4812e-05     	|  2              	|  0.00014962     	|  0.00024118     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4062e-06     	|  96             	|  0.00013499     	|  0.0002176      	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012796     	|  1              	|  0.00012796     	|  0.00020626     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012375     	|  1              	|  0.00012375     	|  0.00019948     	|
|  [Callback]CULPylogger.on_fit_start                        	|  0.00011096     	|  1              	|  0.00011096     	|  0.00017886     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.132e-06      	|  96             	|  0.00010867     	|  0.00017517     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1241e-06     	|  96             	|  0.00010792     	|  0.00017396     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  8.8286e-07     	|  96             	|  8.4754e-05     	|  0.00013662     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  8.2625e-05     	|  1              	|  8.2625e-05     	|  0.00013319     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0332e-06     	|  79             	|  8.1626e-05     	|  0.00013158     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  1.0222e-06     	|  79             	|  8.0755e-05     	|  0.00013017     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.3253e-07     	|  96             	|  7.9923e-05     	|  0.00012883     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.1551e-07     	|  96             	|  7.8289e-05     	|  0.0001262      	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.6344e-07     	|  96             	|  7.329e-05      	|  0.00011814     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.5917e-07     	|  96             	|  7.2881e-05     	|  0.00011748     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.504e-07      	|  96             	|  7.2039e-05     	|  0.00011612     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  8.8655e-07     	|  79             	|  7.0038e-05     	|  0.0001129      	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.5439e-07     	|  79             	|  6.7497e-05     	|  0.0001088      	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.5231e-07     	|  79             	|  6.7333e-05     	|  0.00010854     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  6.9227e-07     	|  96             	|  6.6458e-05     	|  0.00010713     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  6.9008e-07     	|  96             	|  6.6247e-05     	|  0.00010679     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.9748e-07     	|  79             	|  6.3001e-05     	|  0.00010155     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.6637e-07     	|  79             	|  6.0543e-05     	|  9.7592e-05     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.4944e-07     	|  79             	|  5.9206e-05     	|  9.5436e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.1248e-07     	|  79             	|  5.6286e-05     	|  9.073e-05      	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.9772e-07     	|  79             	|  5.512e-05      	|  8.885e-05      	|
|  [Callback]RichProgressBar.setup                           	|  5.354e-06      	|  2              	|  1.0708e-05     	|  1.726e-05      	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  6.875e-06      	|  1              	|  6.875e-06      	|  1.1082e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.2363e-06     	|  3              	|  6.709e-06      	|  1.0814e-05     	|
|  [Callback]CLAccuracy.setup                                	|  2.4375e-06     	|  2              	|  4.875e-06      	|  7.8582e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.5553e-06     	|  3              	|  4.666e-06      	|  7.5213e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.4723e-06     	|  3              	|  4.417e-06      	|  7.12e-06       	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.4167e-06     	|  3              	|  4.25e-06       	|  6.8508e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3196e-06     	|  3              	|  3.9589e-06     	|  6.3815e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.6045e-06     	|  2              	|  3.209e-06      	|  5.1727e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.4995e-06     	|  2              	|  2.999e-06      	|  4.8342e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.4165e-06     	|  2              	|  2.833e-06      	|  4.5667e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_end                	|  2.792e-06      	|  1              	|  2.792e-06      	|  4.5006e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.3955e-06     	|  2              	|  2.7909e-06     	|  4.4988e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.709e-06      	|  1              	|  2.709e-06      	|  4.3667e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  2.667e-06      	|  1              	|  2.667e-06      	|  4.299e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  8.8868e-07     	|  3              	|  2.666e-06      	|  4.2975e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.313e-06      	|  2              	|  2.626e-06      	|  4.233e-06      	|
|  [Callback]CLAccuracy.teardown                             	|  1.313e-06      	|  2              	|  2.626e-06      	|  4.233e-06      	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.3125e-06     	|  2              	|  2.625e-06      	|  4.2313e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  8.6101e-07     	|  3              	|  2.583e-06      	|  4.1637e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.542e-06      	|  1              	|  2.542e-06      	|  4.0975e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  8.0532e-07     	|  3              	|  2.416e-06      	|  3.8944e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.9166e-07     	|  3              	|  2.375e-06      	|  3.8283e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.6399e-07     	|  3              	|  2.292e-06      	|  3.6945e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.6368e-07     	|  3              	|  2.2911e-06     	|  3.693e-06      	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.125e-06      	|  2              	|  2.25e-06       	|  3.6268e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  7.0864e-07     	|  3              	|  2.1259e-06     	|  3.4268e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.0833e-07     	|  3              	|  2.125e-06      	|  3.4253e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  6.9465e-07     	|  3              	|  2.084e-06      	|  3.3592e-06     	|
|  [Callback]CULPylogger.setup                               	|  1.021e-06      	|  2              	|  2.042e-06      	|  3.2915e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.8066e-07     	|  3              	|  2.042e-06      	|  3.2915e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.8064e-07     	|  3              	|  2.0419e-06     	|  3.2914e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.6665e-07     	|  3              	|  2e-06          	|  3.2238e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.5299e-07     	|  3              	|  1.959e-06      	|  3.1577e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.2534e-07     	|  3              	|  1.876e-06      	|  3.024e-06      	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  6.25e-07       	|  3              	|  1.875e-06      	|  3.0224e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.1697e-07     	|  2              	|  1.8339e-06     	|  2.9562e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  6.1103e-07     	|  3              	|  1.8331e-06     	|  2.9548e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  6.1101e-07     	|  3              	|  1.833e-06      	|  2.9547e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.1101e-07     	|  3              	|  1.833e-06      	|  2.9547e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.9735e-07     	|  3              	|  1.792e-06      	|  2.8886e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.792e-06      	|  1              	|  1.792e-06      	|  2.8886e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.887e-06      	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.8299e-07     	|  3              	|  1.749e-06      	|  2.8192e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  5.6937e-07     	|  3              	|  1.7081e-06     	|  2.7534e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.5402e-07     	|  2              	|  1.708e-06      	|  2.7533e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.5567e-07     	|  3              	|  1.667e-06      	|  2.6871e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.5501e-07     	|  3              	|  1.665e-06      	|  2.6839e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.1249e-07     	|  2              	|  1.625e-06      	|  2.6194e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.625e-06      	|  1              	|  1.625e-06      	|  2.6194e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.28e-07       	|  3              	|  1.584e-06      	|  2.5533e-06     	|
|  [Callback]CLLoss.teardown                                 	|  7.9151e-07     	|  2              	|  1.583e-06      	|  2.5517e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.7052e-07     	|  2              	|  1.541e-06      	|  2.4841e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  7.5001e-07     	|  2              	|  1.5e-06        	|  2.4179e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.5e-06        	|  1              	|  1.5e-06        	|  2.4179e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.5e-06        	|  1              	|  1.5e-06        	|  2.4179e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.2952e-07     	|  2              	|  1.459e-06      	|  2.3519e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.2902e-07     	|  2              	|  1.458e-06      	|  2.3503e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.2899e-07     	|  2              	|  1.458e-06      	|  2.3502e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.417e-06      	|  1              	|  1.417e-06      	|  2.2841e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.0804e-07     	|  2              	|  1.4161e-06     	|  2.2826e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.6651e-07     	|  2              	|  1.333e-06      	|  2.1487e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.6651e-07     	|  2              	|  1.333e-06      	|  2.1487e-06     	|
|  [Callback]SaveModels.setup                                	|  6.25e-07       	|  2              	|  1.25e-06       	|  2.0149e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  6.25e-07       	|  2              	|  1.25e-06       	|  2.0149e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.2498e-07     	|  2              	|  1.25e-06       	|  2.0148e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.0452e-07     	|  2              	|  1.209e-06      	|  1.9489e-06     	|
|  [Callback]CULPylogger.teardown                            	|  5.835e-07      	|  2              	|  1.167e-06      	|  1.8811e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.8135e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.6252e-07     	|  2              	|  1.125e-06      	|  1.8135e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.8134e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1e-06          	|  1              	|  1e-06          	|  1.6119e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1e-06          	|  1              	|  1e-06          	|  1.6119e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  9.5903e-07     	|  1              	|  9.5903e-07     	|  1.5459e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.5442e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.5442e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.4104e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3428e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3428e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3428e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.2767e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.9104e-07     	|  1              	|  7.9104e-07     	|  1.2751e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.275e-06      	|
|  [Callback]RichModelSummary.on_fit_end                     	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.209e-06      	|
|  [Callback]RichModelSummary.on_test_start                  	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.209e-06      	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.209e-06      	|
|  [Callback]CULPylogger.on_fit_end                          	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  1.1429e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  1.1429e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1412e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1412e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1412e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0752e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0752e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0752e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0752e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0752e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0752e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.0735e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.0074e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.0074e-06     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.0074e-06     	|
