TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.4998e-05     	|  96             	|  0.0043198      	|  0.0068891      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018273      	|  2              	|  0.0036545      	|  0.0058282      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.2698e-05     	|  79             	|  0.0033731      	|  0.0053794      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.7941e-06     	|  842            	|  0.0031947      	|  0.0050948      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0027914      	|  1              	|  0.0027914      	|  0.0044516      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4016e-05     	|  96             	|  0.0023055      	|  0.0036767      	|
|  [Callback]RichProgressBar.teardown                        	|  0.001043       	|  2              	|  0.002086       	|  0.0033267      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00063203     	|  3              	|  0.0018961      	|  0.0030238      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3885e-05     	|  79             	|  0.0018869      	|  0.0030092      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2374e-05     	|  79             	|  0.0017675      	|  0.0028188      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.9105e-06     	|  842            	|  0.0016086      	|  0.0025654      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8515e-06     	|  842            	|  0.0015589      	|  0.0024861      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.8028e-06     	|  842            	|  0.001518       	|  0.0024208      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0014886      	|  1              	|  0.0014886      	|  0.002374       	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2682e-06     	|  1017           	|  0.0012897      	|  0.0020568      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00042028     	|  3              	|  0.0012608      	|  0.0020107      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.4747e-06     	|  842            	|  0.0012417      	|  0.0019803      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00061179     	|  2              	|  0.0012236      	|  0.0019513      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4105e-06     	|  842            	|  0.0011876      	|  0.001894       	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00058038     	|  2              	|  0.0011608      	|  0.0018511      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.1308e-06     	|  842            	|  0.0009521      	|  0.0015184      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0512e-06     	|  842            	|  0.00088513     	|  0.0014116      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.0345e-06     	|  842            	|  0.00087109     	|  0.0013892      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  9.7995e-07     	|  842            	|  0.00082512     	|  0.0013159      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.6661e-07     	|  842            	|  0.00081389     	|  0.001298       	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  9.0108e-07     	|  842            	|  0.00075871     	|  0.00121        	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.0042e-07     	|  842            	|  0.00075816     	|  0.0012091      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00072775     	|  1              	|  0.00072775     	|  0.0011606      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.5467e-07     	|  842            	|  0.00071963     	|  0.0011476      	|
|  [Callback]CULPylogger.on_train_batch_start                	|  8.4451e-07     	|  842            	|  0.00071108     	|  0.001134       	|
|  [Callback]CLLoss.on_before_backward                       	|  8.4238e-07     	|  842            	|  0.00070929     	|  0.0011312      	|
|  [Callback]CLLoss.on_after_backward                        	|  8.2665e-07     	|  842            	|  0.00069604     	|  0.00111        	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  8.2046e-07     	|  842            	|  0.00069083     	|  0.0011017      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.1075e-07     	|  842            	|  0.00068265     	|  0.0010887      	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.0035e-07     	|  842            	|  0.00067389     	|  0.0010747      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.9375e-07     	|  842            	|  0.00066834     	|  0.0010658      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.9375e-07     	|  842            	|  0.00066834     	|  0.0010658      	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.8867e-07     	|  842            	|  0.00066406     	|  0.001059       	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.8494e-07     	|  842            	|  0.00066092     	|  0.001054       	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.7584e-07     	|  842            	|  0.00065326     	|  0.0010418      	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.7403e-07     	|  842            	|  0.00065173     	|  0.0010394      	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  7.7308e-07     	|  842            	|  0.00065093     	|  0.0010381      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.6884e-07     	|  842            	|  0.00064736     	|  0.0010324      	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.64e-07       	|  842            	|  0.00064329     	|  0.0010259      	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.5172e-07     	|  842            	|  0.00063295     	|  0.0010094      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.4996e-07     	|  842            	|  0.00063147     	|  0.001007       	|
|  [Callback]SaveModels.on_before_backward                   	|  7.2113e-07     	|  842            	|  0.00060719     	|  0.00096833     	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00060679     	|  1              	|  0.00060679     	|  0.00096769     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.1504e-07     	|  842            	|  0.00060206     	|  0.00096015     	|
|  [Callback]RichModelSummary.on_before_backward             	|  7.1498e-07     	|  842            	|  0.00060202     	|  0.00096008     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.8234e-07     	|  1017           	|  0.00059224     	|  0.00094448     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.0321e-07     	|  842            	|  0.0005921      	|  0.00094426     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.8643e-07     	|  842            	|  0.00057797     	|  0.00092173     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.7842e-07     	|  842            	|  0.00057123     	|  0.00091098     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00043946     	|  1              	|  0.00043946     	|  0.00070084     	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00042738     	|  1              	|  0.00042738     	|  0.00068156     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00030371     	|  1              	|  0.00030371     	|  0.00048434     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00029833     	|  1              	|  0.00029833     	|  0.00047577     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00026562     	|  1              	|  0.00026562     	|  0.00042361     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00025333     	|  1              	|  0.00025333     	|  0.00040401     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  7.8736e-05     	|  3              	|  0.00023621     	|  0.0003767      	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00019746     	|  1              	|  0.00019746     	|  0.0003149      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  9.6375e-05     	|  2              	|  0.00019275     	|  0.00030739     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00018783     	|  1              	|  0.00018783     	|  0.00029955     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00016446     	|  1              	|  0.00016446     	|  0.00026227     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.1958e-05     	|  3              	|  0.00015587     	|  0.00024858     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  7.7792e-05     	|  2              	|  0.00015558     	|  0.00024812     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00015367     	|  1              	|  0.00015367     	|  0.00024506     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00015108     	|  1              	|  0.00015108     	|  0.00024094     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.7742e-06     	|  79             	|  0.00014016     	|  0.00022353     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4332e-06     	|  96             	|  0.00013759     	|  0.00021942     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00013054     	|  1              	|  0.00013054     	|  0.00020818     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00012721     	|  1              	|  0.00012721     	|  0.00020287     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.2439e-06     	|  96             	|  0.00011942     	|  0.00019044     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.4942e-06     	|  79             	|  0.00011804     	|  0.00018825     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.0954e-06     	|  96             	|  0.00010516     	|  0.00016771     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  1.2748e-06     	|  79             	|  0.00010071     	|  0.00016061     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.6044e-07     	|  96             	|  9.2202e-05     	|  0.00014704     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.3209e-05     	|  1              	|  8.3209e-05     	|  0.0001327      	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.5933e-07     	|  96             	|  8.2496e-05     	|  0.00013156     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.5201e-07     	|  96             	|  8.1793e-05     	|  0.00013044     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0222e-06     	|  79             	|  8.075e-05      	|  0.00012878     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.2939e-07     	|  96             	|  7.9621e-05     	|  0.00012698     	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  9.7518e-07     	|  79             	|  7.7039e-05     	|  0.00012286     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  7.65e-05       	|  1              	|  7.65e-05       	|  0.000122       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.6996e-07     	|  96             	|  7.3916e-05     	|  0.00011788     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.5916e-07     	|  96             	|  7.2879e-05     	|  0.00011623     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.5264e-07     	|  96             	|  7.2253e-05     	|  0.00011523     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.0225e-07     	|  96             	|  6.7416e-05     	|  0.00010751     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  8.3489e-07     	|  79             	|  6.5956e-05     	|  0.00010518     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  8.2016e-07     	|  79             	|  6.4792e-05     	|  0.00010333     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.9221e-07     	|  79             	|  6.2585e-05     	|  9.9808e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.3369e-07     	|  79             	|  5.7962e-05     	|  9.2436e-05     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.2999e-07     	|  79             	|  5.7669e-05     	|  9.1969e-05     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.2258e-07     	|  79             	|  5.7084e-05     	|  9.1035e-05     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.9297e-07     	|  79             	|  5.4745e-05     	|  8.7306e-05     	|
|  [Callback]RichProgressBar.setup                           	|  5.25e-06       	|  2              	|  1.05e-05       	|  1.6745e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.1947e-06     	|  3              	|  6.584e-06      	|  1.05e-05       	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.625e-06      	|  3              	|  4.8749e-06     	|  7.7744e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.3335e-06     	|  2              	|  4.667e-06      	|  7.4428e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.3473e-06     	|  3              	|  4.0419e-06     	|  6.446e-06      	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.278e-06      	|  3              	|  3.834e-06      	|  6.1144e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  1.2223e-06     	|  3              	|  3.667e-06      	|  5.848e-06      	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.75e-06       	|  2              	|  3.5e-06        	|  5.5816e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.1526e-06     	|  3              	|  3.4579e-06     	|  5.5146e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.5005e-06     	|  2              	|  3.001e-06      	|  4.7859e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.5e-06        	|  2              	|  3e-06          	|  4.7843e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.438e-06      	|  2              	|  2.876e-06      	|  4.5866e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.4375e-06     	|  2              	|  2.8751e-06     	|  4.585e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.3068e-07     	|  3              	|  2.792e-06      	|  4.4527e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  8.3332e-07     	|  3              	|  2.5e-06        	|  3.9869e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.417e-06      	|  1              	|  2.417e-06      	|  3.8545e-06     	|
|  [Callback]CLAccuracy.teardown                             	|  1.188e-06      	|  2              	|  2.376e-06      	|  3.7891e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.9166e-07     	|  3              	|  2.375e-06      	|  3.7876e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.333e-06      	|  1              	|  2.333e-06      	|  3.7206e-06     	|
|  [Callback]CLLoss.on_validation_end                        	|  7.6399e-07     	|  3              	|  2.292e-06      	|  3.6552e-06     	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.146e-06      	|  2              	|  2.292e-06      	|  3.6552e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.1455e-06     	|  2              	|  2.291e-06      	|  3.6536e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  1.0625e-06     	|  2              	|  2.1249e-06     	|  3.3888e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  7.0831e-07     	|  3              	|  2.1249e-06     	|  3.3888e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  6.6698e-07     	|  3              	|  2.0009e-06     	|  3.191e-06      	|
|  [Callback]CULPylogger.setup                               	|  9.9998e-07     	|  2              	|  2e-06          	|  3.1895e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.5266e-07     	|  3              	|  1.958e-06      	|  3.1225e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  6.3902e-07     	|  3              	|  1.9171e-06     	|  3.0573e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.3867e-07     	|  3              	|  1.916e-06      	|  3.0556e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  6.2467e-07     	|  3              	|  1.874e-06      	|  2.9886e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  6.2465e-07     	|  3              	|  1.8739e-06     	|  2.9885e-06     	|
|  [Callback]CLLoss.setup                                    	|  9.1651e-07     	|  2              	|  1.833e-06      	|  2.9232e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.8578e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.9731e-07     	|  3              	|  1.7919e-06     	|  2.8577e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  5.8367e-07     	|  3              	|  1.751e-06      	|  2.7924e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.8336e-07     	|  3              	|  1.7501e-06     	|  2.791e-06      	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  8.7501e-07     	|  2              	|  1.75e-06       	|  2.7909e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.7909e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  1.75e-06       	|  1              	|  1.75e-06       	|  2.7909e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.7498e-07     	|  2              	|  1.75e-06       	|  2.7908e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  5.6966e-07     	|  3              	|  1.709e-06      	|  2.7254e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.6964e-07     	|  3              	|  1.7089e-06     	|  2.7253e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.6935e-07     	|  3              	|  1.708e-06      	|  2.7239e-06     	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.6935e-07     	|  3              	|  1.708e-06      	|  2.7239e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.6931e-07     	|  3              	|  1.7079e-06     	|  2.7238e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.6902e-07     	|  3              	|  1.7071e-06     	|  2.7224e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  5.56e-07       	|  3              	|  1.668e-06      	|  2.6601e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.6584e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  7.9151e-07     	|  2              	|  1.583e-06      	|  2.5245e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.583e-06      	|  1              	|  1.583e-06      	|  2.5245e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.583e-06      	|  1              	|  1.583e-06      	|  2.5245e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  7.9098e-07     	|  2              	|  1.582e-06      	|  2.5229e-06     	|
|  [Callback]SaveModels.teardown                             	|  7.7102e-07     	|  2              	|  1.542e-06      	|  2.4592e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  5.0033e-07     	|  3              	|  1.501e-06      	|  2.3938e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  7.2902e-07     	|  2              	|  1.458e-06      	|  2.3252e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.417e-06      	|  1              	|  1.417e-06      	|  2.2598e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.0847e-07     	|  2              	|  1.4169e-06     	|  2.2597e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.0801e-07     	|  2              	|  1.416e-06      	|  2.2582e-06     	|
|  [Callback]CLLoss.teardown                                 	|  6.8801e-07     	|  2              	|  1.376e-06      	|  2.1945e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  6.67e-07       	|  2              	|  1.334e-06      	|  2.1274e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.6651e-07     	|  2              	|  1.333e-06      	|  2.1259e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.4549e-07     	|  2              	|  1.291e-06      	|  2.0588e-06     	|
|  [Callback]RichModelSummary.teardown                       	|  6.4549e-07     	|  2              	|  1.291e-06      	|  2.0588e-06     	|
|  [Callback]SaveModels.setup                                	|  6.25e-07       	|  2              	|  1.25e-06       	|  1.9935e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.25e-06       	|  1              	|  1.25e-06       	|  1.9935e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  6.2454e-07     	|  2              	|  1.2491e-06     	|  1.992e-06      	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  1.209e-06      	|  1              	|  1.209e-06      	|  1.9281e-06     	|
|  [Callback]RichModelSummary.setup                          	|  5.8304e-07     	|  2              	|  1.1661e-06     	|  1.8596e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.084e-06      	|  1              	|  1.084e-06      	|  1.7287e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.7272e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  9.5804e-07     	|  1              	|  9.5804e-07     	|  1.5279e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.5278e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.4624e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.3955e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  8.7498e-07     	|  1              	|  8.7498e-07     	|  1.3954e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  8.34e-07       	|  1              	|  8.34e-07       	|  1.33e-06       	|
|  [Callback]RichProgressBar.on_fit_start                    	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3285e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3285e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3285e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.2631e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  7.9098e-07     	|  1              	|  7.9098e-07     	|  1.2614e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.1961e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.1961e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.5001e-07     	|  1              	|  7.5001e-07     	|  1.1961e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1291e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1291e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1291e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0637e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0637e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  6.6595e-07     	|  1              	|  6.6595e-07     	|  1.062e-06      	|
|  [Strategy]SingleDeviceStrategy.on_train_start             	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.9679e-07     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.9679e-07     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.9679e-07     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.2503e-07     	|  1              	|  6.2503e-07     	|  9.9679e-07     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  9.9669e-07     	|
|  [Callback]CLLoss.on_train_start                           	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.3134e-07     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.3134e-07     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.3134e-07     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_start          	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.3134e-07     	|
|  [Callback]SaveModels.on_sanity_check_start                	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.2976e-07     	|
