TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0017503      	|  3              	|  0.0052509      	|  0.0084891      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.2692e-05     	|  96             	|  0.0040985      	|  0.0066259      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0016764      	|  2              	|  0.0033527      	|  0.0054203      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.0228e-05     	|  79             	|  0.003178       	|  0.0051378      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.7047e-06     	|  842            	|  0.0031193      	|  0.005043       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.00265        	|  1              	|  0.00265        	|  0.0042843      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0012217      	|  2              	|  0.0024433      	|  0.0039501      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.3081e-05     	|  96             	|  0.0022157      	|  0.0035822      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.000704       	|  3              	|  0.002112       	|  0.0034144      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.3464e-05     	|  79             	|  0.0018537      	|  0.0029968      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2226e-05     	|  79             	|  0.0017559      	|  0.0028387      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.8329e-06     	|  842            	|  0.0015433      	|  0.002495       	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.7294e-06     	|  842            	|  0.0014562      	|  0.0023542      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00072633     	|  2              	|  0.0014527      	|  0.0023485      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0014331      	|  1              	|  0.0014331      	|  0.0023169      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.6646e-06     	|  842            	|  0.0014016      	|  0.0022659      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.2962e-06     	|  1017           	|  0.0013182      	|  0.0021312      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00039404     	|  3              	|  0.0011821      	|  0.0019111      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.3757e-06     	|  842            	|  0.0011584      	|  0.0018727      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.3581e-06     	|  842            	|  0.0011435      	|  0.0018487      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00057065     	|  2              	|  0.0011413      	|  0.0018451      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0534e-06     	|  842            	|  0.00088699     	|  0.001434       	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0454e-06     	|  842            	|  0.00088023     	|  0.0014231      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00086121     	|  1              	|  0.00086121     	|  0.0013923      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  9.709e-07      	|  842            	|  0.0008175      	|  0.0013216      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  9.356e-07      	|  842            	|  0.00078778     	|  0.0012736      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.1736e-07     	|  842            	|  0.00077242     	|  0.0012488      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  8.7637e-07     	|  842            	|  0.0007379      	|  0.001193       	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.5423e-07     	|  842            	|  0.00071926     	|  0.0011628      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00069817     	|  1              	|  0.00069817     	|  0.0011287      	|
|  [Callback]RichProgressBar.on_before_backward              	|  8.2837e-07     	|  842            	|  0.00069748     	|  0.0011276      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  8.2232e-07     	|  842            	|  0.0006924      	|  0.0011194      	|
|  [Callback]CLLoss.on_after_backward                        	|  8.1966e-07     	|  842            	|  0.00069016     	|  0.0011158      	|
|  [Callback]CLLoss.on_before_backward                       	|  8.104e-07      	|  842            	|  0.00068236     	|  0.0011032      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  7.9721e-07     	|  842            	|  0.00067125     	|  0.0010852      	|
|  [Callback]RichProgressBar.on_after_backward               	|  7.9634e-07     	|  842            	|  0.00067052     	|  0.001084       	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  7.9172e-07     	|  842            	|  0.00066663     	|  0.0010777      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.7505e-07     	|  842            	|  0.00065259     	|  0.001055       	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.6263e-07     	|  842            	|  0.00064213     	|  0.0010381      	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.3413e-07     	|  842            	|  0.00061813     	|  0.00099933     	|
|  [Callback]RichModelSummary.on_after_backward              	|  7.3372e-07     	|  842            	|  0.0006178      	|  0.00099878     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.2432e-07     	|  842            	|  0.00060988     	|  0.00098598     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  7.2089e-07     	|  842            	|  0.00060699     	|  0.00098131     	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.1714e-07     	|  842            	|  0.00060383     	|  0.0009762      	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.156e-07      	|  842            	|  0.00060254     	|  0.00097412     	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.141e-07      	|  842            	|  0.00060128     	|  0.00097208     	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.1334e-07     	|  842            	|  0.00060063     	|  0.00097104     	|
|  [Callback]SaveModels.on_before_backward                   	|  7.0285e-07     	|  842            	|  0.0005918      	|  0.00095675     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.0248e-07     	|  842            	|  0.00059149     	|  0.00095625     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.0146e-07     	|  842            	|  0.00059063     	|  0.00095486     	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.8856e-07     	|  842            	|  0.00057977     	|  0.00093731     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.6546e-07     	|  1017           	|  0.00057507     	|  0.00092971     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  6.7082e-07     	|  842            	|  0.00056483     	|  0.00091316     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.6967e-07     	|  842            	|  0.00056386     	|  0.00091159     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.5779e-07     	|  842            	|  0.00055386     	|  0.00089542     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00041596     	|  1              	|  0.00041596     	|  0.00067248     	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00037954     	|  1              	|  0.00037954     	|  0.0006136      	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00030075     	|  1              	|  0.00030075     	|  0.00048622     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00029917     	|  1              	|  0.00029917     	|  0.00048366     	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00026592     	|  1              	|  0.00026592     	|  0.0004299      	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  7.9417e-05     	|  3              	|  0.00023825     	|  0.00038518     	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00021642     	|  1              	|  0.00021642     	|  0.00034988     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00018725     	|  1              	|  0.00018725     	|  0.00030273     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  9.2271e-05     	|  2              	|  0.00018454     	|  0.00029835     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.0001825      	|  1              	|  0.0001825      	|  0.00029505     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.9e-05        	|  2              	|  0.000178       	|  0.00028777     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.6194e-05     	|  3              	|  0.00016858     	|  0.00027255     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00015838     	|  1              	|  0.00015838     	|  0.00025604     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00015142     	|  1              	|  0.00015142     	|  0.00024479     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00014729     	|  1              	|  0.00014729     	|  0.00023813     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.4345e-06     	|  96             	|  0.00013771     	|  0.00022264     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.6466e-06     	|  79             	|  0.00013008     	|  0.0002103      	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00011883     	|  1              	|  0.00011883     	|  0.00019212     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.4837e-06     	|  79             	|  0.00011721     	|  0.00018949     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.1953e-06     	|  96             	|  0.00011475     	|  0.00018552     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00010858     	|  1              	|  0.00010858     	|  0.00017555     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1233e-06     	|  96             	|  0.00010783     	|  0.00017433     	|
|  [Callback]CULPylogger.on_fit_start                        	|  8.7333e-05     	|  1              	|  8.7333e-05     	|  0.00014119     	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  8.5595e-07     	|  96             	|  8.2171e-05     	|  0.00013284     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0316e-06     	|  79             	|  8.1494e-05     	|  0.00013175     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.4377e-07     	|  96             	|  8.1002e-05     	|  0.00013095     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  7.8458e-05     	|  1              	|  7.8458e-05     	|  0.00012684     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.1722e-07     	|  96             	|  7.8453e-05     	|  0.00012683     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.6607e-07     	|  96             	|  7.3543e-05     	|  0.0001189      	|
|  [Callback]CLLoss.on_validation_batch_start                	|  7.6393e-07     	|  96             	|  7.3337e-05     	|  0.00011856     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.4225e-07     	|  96             	|  7.1256e-05     	|  0.0001152      	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.3263e-07     	|  96             	|  7.0332e-05     	|  0.0001137      	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.703e-07      	|  79             	|  6.8754e-05     	|  0.00011115     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.1091e-07     	|  96             	|  6.8247e-05     	|  0.00011033     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.497e-07      	|  79             	|  6.7126e-05     	|  0.00010852     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.6161e-07     	|  79             	|  6.0167e-05     	|  9.7271e-05     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.5898e-07     	|  79             	|  5.9959e-05     	|  9.6935e-05     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.5742e-07     	|  79             	|  5.9836e-05     	|  9.6736e-05     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.3254e-07     	|  79             	|  5.7871e-05     	|  9.3559e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.104e-07      	|  79             	|  5.6122e-05     	|  9.0732e-05     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.009e-07      	|  79             	|  5.5371e-05     	|  8.9517e-05     	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.861e-07      	|  79             	|  5.4202e-05     	|  8.7628e-05     	|
|  [Callback]RichProgressBar.setup                           	|  4.604e-06      	|  2              	|  9.208e-06      	|  1.4886e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.2503e-06     	|  3              	|  6.751e-06      	|  1.0914e-05     	|
|  [Callback]CLAccuracy.setup                                	|  2.625e-06      	|  2              	|  5.25e-06       	|  8.4877e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.6527e-06     	|  3              	|  4.958e-06      	|  8.0156e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.4167e-06     	|  3              	|  4.25e-06       	|  6.871e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.278e-06      	|  3              	|  3.834e-06      	|  6.1984e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.896e-06      	|  2              	|  3.7921e-06     	|  6.1306e-06     	|
|  [LightningModule]AmnesiacHAT.configure_callbacks          	|  1.7915e-06     	|  2              	|  3.583e-06      	|  5.7926e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.7085e-06     	|  2              	|  3.417e-06      	|  5.5243e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.083e-06      	|  3              	|  3.249e-06      	|  5.2526e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.521e-06      	|  2              	|  3.042e-06      	|  4.918e-06      	|
|  [Callback]SaveFirstBatchImages.on_validation_end          	|  9.3097e-07     	|  3              	|  2.7929e-06     	|  4.5153e-06     	|
|  [Callback]RichModelSummary.on_test_end                    	|  2.708e-06      	|  1              	|  2.708e-06      	|  4.378e-06      	|
|  [Callback]CLLoss.on_validation_end                        	|  8.47e-07       	|  3              	|  2.541e-06      	|  4.108e-06      	|
|  [LightningDataModule]PermutedMNIST.teardown               	|  1.2705e-06     	|  2              	|  2.541e-06      	|  4.108e-06      	|
|  [Callback]CLAccuracy.teardown                             	|  1.209e-06      	|  2              	|  2.418e-06      	|  3.9092e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_end         	|  1.2085e-06     	|  2              	|  2.417e-06      	|  3.9076e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_end            	|  7.9168e-07     	|  3              	|  2.375e-06      	|  3.8397e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_epoch_start       	|  1.1875e-06     	|  2              	|  2.375e-06      	|  3.8396e-06     	|
|  [Callback]CLAccuracy.on_validation_epoch_start            	|  7.7767e-07     	|  3              	|  2.333e-06      	|  3.7718e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_end      	|  7.5001e-07     	|  3              	|  2.25e-06       	|  3.6376e-06     	|
|  [Callback]CULPylogger.on_test_epoch_end                   	|  2.166e-06      	|  1              	|  2.166e-06      	|  3.5017e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_start        	|  7.0833e-07     	|  3              	|  2.125e-06      	|  3.4354e-06     	|
|  [Callback]SaveModels.on_validation_epoch_end              	|  6.9467e-07     	|  3              	|  2.084e-06      	|  3.3692e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_start              	|  2.042e-06      	|  1              	|  2.042e-06      	|  3.3013e-06     	|
|  [Callback]CLLoss.on_validation_start                      	|  6.8033e-07     	|  3              	|  2.041e-06      	|  3.2997e-06     	|
|  [Callback]CULPylogger.on_validation_end                   	|  6.6634e-07     	|  3              	|  1.999e-06      	|  3.2318e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_start        	|  6.2532e-07     	|  3              	|  1.876e-06      	|  3.0329e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_start          	|  6.25e-07       	|  3              	|  1.875e-06      	|  3.0313e-06     	|
|  [Callback]SaveModels.on_validation_end                    	|  6.2467e-07     	|  3              	|  1.874e-06      	|  3.0297e-06     	|
|  [Callback]RichModelSummary.on_validation_end              	|  6.1136e-07     	|  3              	|  1.8341e-06     	|  2.9651e-06     	|
|  [Callback]CULPylogger.on_validation_start                 	|  5.9733e-07     	|  3              	|  1.792e-06      	|  2.8971e-06     	|
|  [Callback]CLAccuracy.on_train_end                         	|  1.791e-06      	|  1              	|  1.791e-06      	|  2.8956e-06     	|
|  [Callback]SaveModels.on_validation_start                  	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.8955e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_end        	|  5.97e-07       	|  3              	|  1.791e-06      	|  2.8955e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_start  	|  5.9698e-07     	|  3              	|  1.7909e-06     	|  2.8954e-06     	|
|  [LightningModule]AmnesiacHAT.setup                        	|  8.7504e-07     	|  2              	|  1.7501e-06     	|  2.8293e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_start           	|  5.8336e-07     	|  3              	|  1.7501e-06     	|  2.8293e-06     	|
|  [Callback]CULPylogger.setup                               	|  8.7454e-07     	|  2              	|  1.7491e-06     	|  2.8277e-06     	|
|  [Callback]RichModelSummary.on_validation_epoch_start      	|  5.6964e-07     	|  3              	|  1.7089e-06     	|  2.7628e-06     	|
|  [Callback]CLLoss.teardown                                 	|  8.5402e-07     	|  2              	|  1.708e-06      	|  2.7614e-06     	|
|  [Callback]RichProgressBar.on_test_end                     	|  1.708e-06      	|  1              	|  1.708e-06      	|  2.7614e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_end           	|  8.5399e-07     	|  2              	|  1.708e-06      	|  2.7613e-06     	|
|  [Callback]CLLoss.setup                                    	|  8.535e-07      	|  2              	|  1.707e-06      	|  2.7597e-06     	|
|  [Callback]SaveModels.on_validation_epoch_start            	|  5.5567e-07     	|  3              	|  1.667e-06      	|  2.695e-06      	|
|  [Callback]RichModelSummary.on_validation_start            	|  5.5565e-07     	|  3              	|  1.667e-06      	|  2.6949e-06     	|
|  [Callback]CLLoss.on_validation_epoch_start                	|  5.5534e-07     	|  3              	|  1.666e-06      	|  2.6934e-06     	|
|  [Callback]CLAccuracy.on_fit_end                           	|  1.625e-06      	|  1              	|  1.625e-06      	|  2.6271e-06     	|
|  [Callback]RichProgressBar.on_train_start                  	|  1.584e-06      	|  1              	|  1.584e-06      	|  2.5608e-06     	|
|  [Callback]SaveModels.on_train_epoch_end                   	|  7.92e-07       	|  2              	|  1.584e-06      	|  2.5608e-06     	|
|  [Callback]RichProgressBar.on_validation_epoch_start       	|  5.2767e-07     	|  3              	|  1.583e-06      	|  2.5592e-06     	|
|  [Callback]CLLoss.on_train_epoch_start                     	|  7.9151e-07     	|  2              	|  1.583e-06      	|  2.5592e-06     	|
|  [Strategy]SingleDeviceStrategy.on_validation_end          	|  5.0033e-07     	|  3              	|  1.501e-06      	|  2.4267e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_end             	|  7.5001e-07     	|  2              	|  1.5e-06        	|  2.4251e-06     	|
|  [LightningModule]AmnesiacHAT.teardown                     	|  7.4998e-07     	|  2              	|  1.5e-06        	|  2.425e-06      	|
|  [Callback]SaveModels.teardown                             	|  7.2899e-07     	|  2              	|  1.458e-06      	|  2.3571e-06     	|
|  [LightningModule]AmnesiacHAT.on_validation_epoch_start    	|  4.7234e-07     	|  3              	|  1.417e-06      	|  2.2909e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_end        	|  1.333e-06      	|  1              	|  1.333e-06      	|  2.1551e-06     	|
|  [Callback]RichModelSummary.on_train_epoch_start           	|  6.6648e-07     	|  2              	|  1.333e-06      	|  2.155e-06      	|
|  [Callback]RichModelSummary.teardown                       	|  6.4602e-07     	|  2              	|  1.292e-06      	|  2.0888e-06     	|
|  [Callback]SaveModels.on_train_epoch_start                 	|  6.4599e-07     	|  2              	|  1.292e-06      	|  2.0887e-06     	|
|  [Callback]CULPylogger.teardown                            	|  6.4599e-07     	|  2              	|  1.292e-06      	|  2.0887e-06     	|
|  [Callback]SaveModels.setup                                	|  6.25e-07       	|  2              	|  1.25e-06       	|  2.0209e-06     	|
|  [Callback]RichModelSummary.setup                          	|  6.25e-07       	|  2              	|  1.25e-06       	|  2.0209e-06     	|
|  [Callback]SaveFirstBatchImages.setup                      	|  6.0399e-07     	|  2              	|  1.208e-06      	|  1.9529e-06     	|
|  [Callback]RichProgressBar.on_train_end                    	|  1.208e-06      	|  1              	|  1.208e-06      	|  1.9529e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_start                	|  1.167e-06      	|  1              	|  1.167e-06      	|  1.8867e-06     	|
|  [LightningModule]AmnesiacHAT.on_train_epoch_start         	|  5.8301e-07     	|  2              	|  1.166e-06      	|  1.8851e-06     	|
|  [Callback]CULPylogger.on_train_epoch_start                	|  5.6301e-07     	|  2              	|  1.126e-06      	|  1.8204e-06     	|
|  [Callback]CLAccuracy.on_train_start                       	|  1.125e-06      	|  1              	|  1.125e-06      	|  1.8188e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_end               	|  1.083e-06      	|  1              	|  1.083e-06      	|  1.7509e-06     	|
|  [Callback]RichProgressBar.on_fit_start                    	|  1e-06          	|  1              	|  1e-06          	|  1.6167e-06     	|
|  [Callback]CLLoss.on_train_end                             	|  1e-06          	|  1              	|  1e-06          	|  1.6167e-06     	|
|  [Callback]CULPylogger.on_fit_end                          	|  1e-06          	|  1              	|  1e-06          	|  1.6167e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_start                	|  1e-06          	|  1              	|  1e-06          	|  1.6167e-06     	|
|  [Callback]CLAccuracy.on_test_epoch_start                  	|  9.5798e-07     	|  1              	|  9.5798e-07     	|  1.5488e-06     	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start      	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.4825e-06     	|
|  [Callback]RichModelSummary.on_train_end                   	|  9.17e-07       	|  1              	|  9.17e-07       	|  1.4825e-06     	|
|  [Callback]SaveModels.on_test_start                        	|  8.7504e-07     	|  1              	|  8.7504e-07     	|  1.4147e-06     	|
|  [Callback]SaveFirstBatchImages.on_train_end               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3467e-06     	|
|  [Callback]CLLoss.on_fit_end                               	|  8.3301e-07     	|  1              	|  8.3301e-07     	|  1.3467e-06     	|
|  [Callback]CLAccuracy.on_test_end                          	|  7.9203e-07     	|  1              	|  7.9203e-07     	|  1.2805e-06     	|
|  [Strategy]SingleDeviceStrategy.on_train_end               	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.2804e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_end                   	|  7.9197e-07     	|  1              	|  7.9197e-07     	|  1.2804e-06     	|
|  [Callback]SaveModels.on_test_epoch_start                  	|  7.0903e-07     	|  1              	|  7.0903e-07     	|  1.1463e-06     	|
|  [LightningModule]AmnesiacHAT.on_fit_start                 	|  7.0897e-07     	|  1              	|  7.0897e-07     	|  1.1462e-06     	|
|  [Callback]SaveModels.on_fit_end                           	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.1447e-06     	|
|  [Strategy]SingleDeviceStrategy.on_test_start              	|  7.0804e-07     	|  1              	|  7.0804e-07     	|  1.1447e-06     	|
|  [Callback]RichProgressBar.on_fit_end                      	|  7.0798e-07     	|  1              	|  7.0798e-07     	|  1.1446e-06     	|
|  [Callback]SaveModels.on_train_end                         	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0783e-06     	|
|  [Callback]SaveFirstBatchImages.on_fit_end                 	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0783e-06     	|
|  [Callback]RichModelSummary.on_fit_end                     	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0783e-06     	|
|  [Callback]RichModelSummary.on_test_start                  	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0783e-06     	|
|  [Callback]CLLoss.on_test_epoch_start                      	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0783e-06     	|
|  [Callback]RichProgressBar.on_test_epoch_start             	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0783e-06     	|
|  [LightningModule]AmnesiacHAT.on_test_epoch_end            	|  6.67e-07       	|  1              	|  6.67e-07       	|  1.0783e-06     	|
|  [Callback]CLAccuracy.on_sanity_check_end                  	|  6.6601e-07     	|  1              	|  6.6601e-07     	|  1.0767e-06     	|
|  [Callback]CULPylogger.on_test_epoch_start                 	|  6.2498e-07     	|  1              	|  6.2498e-07     	|  1.0104e-06     	|
|  [Callback]SaveFirstBatchImages.on_test_epoch_start        	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.4414e-07     	|
|  [Callback]RichModelSummary.on_test_epoch_start            	|  5.84e-07       	|  1              	|  5.84e-07       	|  9.4414e-07     	|
|  [Callback]SaveModels.on_sanity_check_end                  	|  5.8301e-07     	|  1              	|  5.8301e-07     	|  9.4254e-07     	|
